HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
3,-70,B,durham,0.44,0.42,1.07,0.5957517388605804,0.9987029475136228,0.8565813926784183,0.53490906650274,0.8666228649175428,0.756170671318195,0.13369716788221
4,-70,B,durham,0.44,0.42,1.06,0.4759683052723057,0.9981510800499526,0.8078447712654433,0.4418063274921899,0.820317704663959,0.6743639319083646,0.0624100413876838
0,-65,B,durham,0.42,0.42,1.08,0.8074796062765974,0.9999933580949883,0.9345579113238672,0.7345450220635247,0.907626075113136,0.8619498715067546,0.3848809692400081
1,-65,B,durham,0.42,0.42,1.08,0.7927959805218483,0.9999933580949883,0.9293479590980768,0.7171460326752068,0.9008310127908086,0.8515637547057489,0.3560902440247661
2,-65,B,durham,0.43,0.42,1.07,0.7450631189999879,0.9997874856364032,0.912416000090578,0.6810914873571724,0.8965817336623172,0.8297501943224632,0.2908566708504466
3,-65,B,durham,0.43,0.42,1.07,0.6591279320134532,0.9996882042720048,0.8805777818120656,0.5936242337918874,0.8630174255271088,0.770233466322759,0.1799954613335596
4,-65,B,durham,0.43,0.42,1.07,0.5207043255009619,0.9995222285858008,0.8267759685659145,0.47226774927288,0.7988435611774721,0.6793535877091607,0.0775794882479418
0,-60,B,durham,0.42,0.42,1.09,0.8621336793821308,1.0,0.95371422192863,0.7930017729899989,0.9197829084696684,0.8899075881215036,0.4924647019468941
1,-60,B,durham,0.42,0.42,1.09,0.8469394771502202,0.9999952557821348,0.9484513331309375,0.7762735463377483,0.914076037586352,0.879945881659186,0.4579406453124804
2,-60,B,durham,0.42,0.42,1.08,0.7986263372591003,0.9999933580949883,0.9314042693689136,0.7260483175527627,0.8948894996329099,0.843960888630324,0.3582863327823041
3,-60,B,durham,0.43,0.42,1.07,0.7065896652587276,0.99971634152362,0.8983426584450238,0.6456141510125161,0.8703411769044171,0.7905898312245648,0.2301054028696189
4,-60,B,durham,0.43,0.42,1.07,0.5543322895552988,0.9995064257066762,0.8402035228120349,0.5106204520690553,0.7952109523923779,0.6887095865532262,0.0947784572483249
0,-55,B,durham,0.42,0.42,1.11,0.904321875439654,1.0,0.9680663322738589,0.8379740087393724,0.9293795037469385,0.9096066140878856,0.5875854550628969
1,-55,B,durham,0.42,0.42,1.11,0.8889824905831448,1.0,0.9628480909857984,0.8191707244087233,0.9233342460927986,0.9001829972144711,0.5470723797207703
2,-55,B,durham,0.42,0.42,1.09,0.8394737666876327,0.9999952557821348,0.9457871474558516,0.7685941360056372,0.9024136746692804,0.8641210424471425,0.430963186353014
3,-55,B,durham,0.43,0.42,1.08,0.7430030881185992,0.9997261429278512,0.9117438527606632,0.6778236519776427,0.8751293792614183,0.8066887458285545,0.2724363303333048
4,-55,B,durham,0.43,0.42,1.07,0.5781226314148985,0.9994947296019796,0.849607678021333,0.5393796442638003,0.788231266819461,0.6918526054476674,0.107740389665551
0,-50,B,durham,0.42,0.42,1.15,0.936345947420628,1.0,0.9788255751046572,0.8710267164379144,0.9353386624748964,0.9240088586799612,0.6671610714932963
1,-50,B,durham,0.42,0.42,1.13,0.9208512248949596,1.0,0.9736909159830538,0.8541530793396778,0.9302526569909176,0.9141705655215084,0.6231920222888303
2,-50,B,durham,0.42,0.42,1.1,0.8703509484503812,0.9999981023128542,0.9565397438187336,0.8016234952249371,0.9087297719104572,0.8784236660622973,0.4925824553503003
3,-50,B,durham,0.43,0.42,1.08,0.769706241212979,0.9997296215821072,0.9215639478491824,0.7094774797113953,0.8776185481430812,0.8155398174041653,0.3084643047090177
4,-50,B,durham,0.43,0.42,1.07,0.5934674241462252,0.9994678630620148,0.8555694636262152,0.5598224933027154,0.7785050318251885,0.6901478290719892,0.115835594804061
0,-45,B,durham,0.42,0.42,1.23,0.9600631913656726,1.0,0.9868204900255902,0.8952649436197578,0.9403601961373876,0.9335102624478144,0.7294002510500782
1,-45,B,durham,0.42,0.42,1.18,0.9446527560006924,1.0,0.9816897137655922,0.8779580548702544,0.934697783008254,0.9244608200334672,0.6830798340060564
2,-45,B,durham,0.42,0.42,1.12,0.8933534174805918,0.999999683718809,0.96445678730123,0.8229519994643473,0.9133803484369736,0.8888945199146663,0.5403358873089743
3,-45,B,durham,0.42,0.42,1.09,0.7909823215155226,0.9999933580949883,0.9285381027260872,0.7178427821900054,0.8622748936101878,0.8075435281464686,0.3192474643614273
4,-45,B,durham,0.43,0.42,1.07,0.6002443430118212,0.9994201344207836,0.8582080115479194,0.5716625089622186,0.7659820143537185,0.6836196031014485,0.1181087114164655
0,-40,B,durham,0.42,0.42,1.32,0.9774745292753546,1.0,0.9926301750074744,0.9190941323383308,0.9449330265025944,0.9396069599823548,0.7815069409657633
1,-40,B,durham,0.42,0.42,1.27,0.961957225206113,1.0,0.98743942142744,0.8937144571543573,0.9366404868167733,0.930552507694022,0.7258673048315403
2,-40,B,durham,0.42,0.42,1.14,0.909801076255068,1.0,0.9699478451637412,0.8386007591782035,0.9158985408795224,0.8954408598422275,0.5755357137951863
3,-40,B,durham,0.42,0.42,1.1,0.8029243434503789,0.9999943069385616,0.9328350977885642,0.7276545420645459,0.8604247545748869,0.8098087018854301,0.3334068391705128
4,-40,B,durham,0.42,0.42,1.07,0.6018180141122996,0.9999895627526068,0.8578204828857461,0.571196733023781,0.7246854272722737,0.6556821628923424,0.1087502992776901
0,-35,B,durham,0.42,0.42,1.31,0.9892743158777622,1.0,0.996500424435707,0.9408816858212457,0.9475260370822248,0.9447002015185736,0.8248875349717425
1,-35,B,durham,0.42,0.42,1.32,0.9734233072151948,1.0,0.9912860871006984,0.9117277777489716,0.9395323930072692,0.9347172617427268,0.7619482483370317
2,-35,B,durham,0.42,0.42,1.16,0.9200047687734132,1.0,0.9734175097653784,0.8482353639561866,0.9166341610355516,0.8990776426845836,0.5977218855107336
3,-35,B,durham,0.42,0.42,1.1,0.8084460519965967,0.9999946232197524,0.934742864313262,0.7348558229901221,0.8574209729576989,0.8070290943517189,0.3380772017302785
4,-35,B,durham,0.42,0.42,1.07,0.5928166798567899,0.9999886139170115,0.8542053848049459,0.5688570145051768,0.7028006793697688,0.6406040329699104,0.1009781660922411
0,-30,B,durham,0.42,0.42,1.27,0.9961822666090536,1.0,0.9987624876473916,0.942173683946861,0.9570075613033064,0.9476416879246748,0.8407803170527341
1,-30,B,durham,0.42,0.42,1.32,0.9799883528161628,1.0,0.9934320315298538,0.925028441920392,0.9415023003589724,0.9374521468075568,0.7862316712431714
2,-30,B,durham,0.42,0.42,1.17,0.9246217224558414,1.0,0.9749800278957964,0.8526182880309834,0.9163284052077948,0.8995536569969269,0.6064071617395262
3,-30,B,durham,0.42,0.42,1.1,0.8073975275740235,0.9999949395009438,0.9343545932876044,0.7351626037032657,0.8514014479079276,0.8006428816978001,0.3321788412951821
4,-30,B,durham,0.41,0.42,1.07,0.5784206441070956,0.998941227300944,0.8461637337102257,0.5535265001482121,0.6491035928161503,0.6011597044996689,0.0828458469751482
0,-25,B,durham,0.42,0.41,0.9,0.998603797067979,1.0,0.9995484334494816,0.943142346081488,0.9618941377515396,0.9487016027265478,0.8469102946135361
1,-25,B,durham,0.42,0.42,1.33,0.9818627840658216,1.0,0.9940301006149964,0.9286723597349948,0.942205040222784,0.9380107860830668,0.792735039464561
2,-25,B,durham,0.42,0.42,1.18,0.9242040612354284,1.0,0.9747450099848746,0.8500392886413308,0.9144290921507874,0.8972419669833551,0.6009081170773217
3,-25,B,durham,0.42,0.42,1.1,0.7998264176643892,0.9999946232197524,0.931649896287602,0.7278562338799989,0.8426214793186109,0.7908683138301817,0.3160495541863096
4,-25,B,durham,0.4,0.42,1.07,0.5556677132986332,0.9947952112729754,0.8327029887317461,0.5199840191052797,0.5896452471633461,0.5539674817759018,0.0614828443331537
0,-20,B,durham,0.42,0.42,1.39,0.99668187732589,1.0,0.9989302554351184,0.942173683946861,0.9584681419176097,0.9478484256175648,0.8418518133380679
1,-20,B,durham,0.42,0.42,1.34,0.9791198561575156,1.0,0.993141572335268,0.9234317082334031,0.9402829795603456,0.936577328096125,0.7822584177472095
2,-20,B,durham,0.42,0.42,1.17,0.9182562927396724,1.0,0.9727723324159118,0.8444925993116206,0.910948753691054,0.8922746233600856,0.584223825726624
3,-20,B,durham,0.42,0.42,1.1,0.7857468368653054,0.9999943069385616,0.9265878117807566,0.7148754378645503,0.8306886328532096,0.7774326454894327,0.291481992818592
4,-20,B,durham,0.4,0.42,1.05,0.520348004314415,0.9939380330203452,0.8177802308524558,0.4964172046595677,0.5567144209786702,0.5259906421070704,0.0477936246668649
0,-15,B,durham,0.42,0.42,1.39,0.9904141365600088,1.0,0.99686747673816,0.9408816858212457,0.9475443986211046,0.9451369595202244,0.8272107947341061
1,-15,B,durham,0.42,0.42,1.35,0.971624026470162,1.0,0.9906701620424416,0.9086031812768998,0.9385203292705906,0.9329719116192938,0.7541674805821296
2,-15,B,durham,0.42,0.42,1.16,0.906760906934857,0.999999683718809,0.9688759127355238,0.8320030557637724,0.9055599771527656,0.8839587816161283,0.5533731165873362
3,-15,B,durham,0.43,0.42,1.09,0.7615582660771044,0.9996259190765416,0.9186505513837138,0.706581517594155,0.8346958043392819,0.7744511770035057,0.2723668059933211
4,-15,B,durham,0.41,0.42,1.05,0.4738551908114046,0.9982560002279108,0.8016505323010743,0.4874164744612031,0.5446638140896545,0.5151865370264488,0.0393953558644257
0,-10,B,durham,0.42,0.42,1.39,0.9792120842359652,1.0,0.9931685510949348,0.9223558631855252,0.94597799480652,0.9400579080152875,0.7872821587590384
1,-10,B,durham,0.42,0.42,1.29,0.959142310061445,1.0,0.9864797922395724,0.8905102486124578,0.9342533443650894,0.927554148080496,0.7151166694969814
2,-10,B,durham,0.42,0.42,1.14,0.8891715464501798,0.999998734875236,0.9628731852440366,0.8150809141384515,0.8987355313350301,0.871993246260161,0.5109174169646523
3,-10,B,durham,0.43,0.42,1.08,0.7312969318845872,0.9995693332695568,0.9077478639249986,0.6819024536798801,0.816723097784563,0.7512482956157509,0.2319067956963007
4,-10,B,durham,0.41,0.42,1.02,0.419803042340708,0.9978347450770264,0.7769043254592236,0.4539241351514862,0.5044046255046757,0.479093611988304,0.0264000467345643
0,-5,B,durham,0.42,0.42,1.3,0.9624677900515316,1.0,0.987656166439981,0.8959271073762354,0.9414513761672604,0.9338881453660636,0.7336014238162326
1,-5,B,durham,0.42,0.42,1.2,0.9406075484630472,1.0,0.9803356905227184,0.8726027898451615,0.930220177043049,0.9192563922228602,0.6665734353258465
2,-5,B,durham,0.42,0.42,1.12,0.8644231319507193,0.999997469750472,0.9543723142200085,0.792250389965985,0.8900000859447442,0.8555142365547714,0.4565401615408425
3,-5,B,durham,0.43,0.42,1.08,0.6912609342317615,0.9995032660809138,0.8930731615235007,0.6510039696211829,0.7920863179999788,0.7244770553399574,0.1883861620558862
4,-5,B,durham,0.41,0.42,0.99,0.3576713186329371,0.9972272754274332,0.7456255702687269,0.417893322403844,0.4616855415996461,0.4399298290767967,0.0160826626990566
0,0,B,durham,0.42,0.42,1.18,0.9395937886216452,1.0,0.9799634971212264,0.8744854688705356,0.9365191595662796,0.9253410907387354,0.6756413607688214
1,0,B,durham,0.42,0.42,1.15,0.9155504738095585,1.0,0.9718454424902032,0.8469420681242292,0.9253431455132244,0.90709412665058,0.60260830316057
2,0,B,durham,0.42,0.42,1.11,0.8313868216063772,0.9999955720633258,0.9429048191032148,0.7578288118258446,0.8778207865504585,0.834046141224391,0.3896638475232392
3,0,B,durham,0.43,0.42,1.07,0.6400159978757757,0.9994201344207836,0.8737581543632752,0.6170564417656177,0.7613482240858068,0.6905374979882432,0.1437714780960105
4,0,B,durham,0.41,0.42,0.96,0.287978545442905,0.9963156738676722,0.7069310901215461,0.3771069071634648,0.4152737967988179,0.3961241980849787,0.0085161152611066
0,5,B,durham,0.42,0.42,1.14,0.9085231545875828,1.0,0.9695210020174432,0.8405064384146972,0.929992781375638,0.9112375942388328,0.596011644760017
1,5,B,durham,0.42,0.42,1.12,0.881664832697189,0.999999367437618,0.9604022945391144,0.8131710596173112,0.9159921111553804,0.889593119407519,0.5233288058559328
2,5,B,durham,0.42,0.42,1.1,0.7881769530547655,0.9999933580949883,0.9276207864588084,0.714902789179382,0.8614558442758589,0.8063254653007245,0.3152335396681016
3,5,B,durham,0.43,0.42,1.07,0.5755922820334807,0.999287718967886,0.8485595803400129,0.568512655407247,0.7218319408418951,0.6516467696342614,0.1000562620463168
4,5,B,durham,0.41,0.42,0.93,0.2141366837593268,0.9948028798090583,0.65972806053004,0.3308508111596033,0.3676991631880695,0.3494694140035658,0.003765923841317
0,10,B,durham,0.42,0.42,1.11,0.867954910683964,1.0,0.955654647769568,0.7993224330117727,0.9212499816148814,0.8922623712509448,0.5044362346366301
1,10,B,durham,0.42,0.42,1.11,0.8376177875622961,0.9999949395009438,0.9451825411719884,0.7626309148386602,0.904043202378138,0.866289055219507,0.4282696857582228
2,10,B,durham,0.43,0.42,1.09,0.7305709888668382,0.99967808883006,0.9074056844852896,0.6700459968937786,0.856771320377504,0.7861947011752247,0.2491324249161997
3,10,B,durham,0.42,0.42,1.07,0.499485664461598,0.9999829209034398,0.8158909745084862,0.50873592529382,0.6435796894980427,0.5855060637580534,0.0579885818138908
4,10,B,durham,0.41,0.42,0.9,0.1412435850551244,0.9922891181308934,0.603462125685247,0.2800468565363012,0.3163966309106606,0.2984925591049072,0.001283413164604
0,15,B,durham,0.42,0.42,1.1,0.8144647448952789,0.9999933580949883,0.9372087293494196,0.7398166548870435,0.9079001593710744,0.8653266343507484,0.396304667044427
1,15,B,durham,0.42,0.42,1.1,0.7803782716114153,0.9999933580949883,0.9250030964197116,0.700817349320749,0.8886746412335772,0.8346716543957552,0.3260075938317515
2,15,B,durham,0.43,0.42,1.08,0.6583936357245772,0.9996041079775668,0.8808507600229363,0.6086004101685182,0.8293071778012033,0.7429477381766526,0.1716086051885656
3,15,B,durham,0.39,0.42,1.08,0.411479637640041,0.983288831897938,0.7640656252039137,0.4145528681679538,0.497142173155865,0.4621764715758847,0.0212718499748473
4,15,B,durham,0.79,0.43,1.03,0.2456952428791358,0.4011139103988246,0.3630352719479182,0.1185505043469456,0.9325756733551448,0.5040195798415626,0.0009751975794102
0,20,B,durham,0.42,0.42,1.09,0.7459730439987017,0.9999933580949883,0.9125599739248348,0.6657021490249091,0.8920745935288427,0.8271588801941001,0.2829461564023807
1,20,B,durham,0.43,0.42,1.09,0.7052075568981441,0.9997485907989372,0.897997415711618,0.6319808929517782,0.8820723715632922,0.8051155813151901,0.2329633176638773
2,20,B,durham,0.43,0.42,1.08,0.5668285009191065,0.9994947296019796,0.8454649069744113,0.5279255468549611,0.7902108070969349,0.6907027036690703,0.1020464359583542
3,20,B,durham,0.4,0.42,1.06,0.3030602991695694,0.9904419172639024,0.7145388423238334,0.3694254163047962,0.4586399293879795,0.420693887600763,0.010116724121742
4,20,B,durham,0.72,0.43,1.02,0.209525848907074,0.3448991513073439,0.3084259528729204,0.0817827542445519,0.760675357629082,0.4312040570218188,0.0003030866784296
0,-80,G,durham,0.47,0.51,1.06,0.4039144280960565,0.9963769877152834,0.7845648182887147,0.47721000678685,0.9031573232201088,0.7569197617901715,0.0679761018032131
1,-80,G,durham,0.47,0.51,1.06,0.3931287992025508,0.9963097594358586,0.779503288420123,0.4670576993225259,0.9005457802825785,0.7494855065372625,0.0626711662673301
2,-80,G,durham,0.47,0.51,1.06,0.361612658864953,0.9960064932344518,0.7642294110322252,0.4388825327196538,0.8929493113001574,0.729761984614593,0.0493630389418012
3,-80,G,durham,0.47,0.51,1.06,0.3124784997591366,0.9954259503906008,0.7382529137851734,0.3924678410542549,0.8787736594032904,0.6957404896197423,0.0323540843660195
4,-80,G,durham,0.48,0.51,1.06,0.2493484810447282,0.996414566240746,0.7028714594339416,0.3359606274594097,0.8715183648703855,0.6606094542302653,0.0180607798092642
0,-75,G,durham,0.46,0.51,1.06,0.5418534628268094,0.9959298942496432,0.84109069028062,0.595378901947619,0.9157127230289404,0.814567082818948,0.1514309538088165
1,-75,G,durham,0.47,0.51,1.06,0.525908013684233,0.9971199444813308,0.8361575601191679,0.5887854963387393,0.9213958056202488,0.816759241979171,0.1444212994679491
2,-75,G,durham,0.47,0.51,1.06,0.4796165532381697,0.9967429744923976,0.8175081534046031,0.5495365670357935,0.9112740216512332,0.7918385236847771,0.1104455441275348
3,-75,G,durham,0.47,0.51,1.06,0.4052387045947111,0.9960691718717892,0.7846949371397067,0.4836886910084288,0.894345470433155,0.7494351047614088,0.0677870317460873
4,-75,G,durham,0.48,0.51,1.06,0.3085812373786512,0.9966599425567984,0.7370850299545386,0.4006368815650062,0.8782418253689636,0.6986569752089655,0.0327856367874408
0,-70,G,durham,0.46,0.51,1.07,0.6582303069180732,0.9967282670778188,0.8843095645757586,0.6862012709728825,0.9296280457165064,0.865162971958894,0.2643832184009559
1,-70,G,durham,0.46,0.51,1.07,0.6403656784937196,0.9965376814944844,0.8776832176275869,0.6711546183465773,0.9262519051317422,0.8567824028355572,0.2430341454103768
2,-70,G,durham,0.47,0.51,1.06,0.5848985739832628,0.997274689922636,0.858355694023709,0.6407837890293322,0.9248557142337278,0.8360093913035498,0.1929962967573435
3,-70,G,durham,0.47,0.51,1.06,0.4898300546701461,0.9965722349491892,0.821170590704388,0.5623593348281839,0.9052894884651866,0.7876063141509819,0.1152244092219389
4,-70,G,durham,0.48,0.51,1.06,0.3611851902328057,0.9968618403676,0.7643348343399972,0.4571818981665846,0.881151554008103,0.7244289080311845,0.0506264892013036
0,-65,G,durham,0.46,0.51,1.07,0.7466982035958559,0.997275264657556,0.9162443385401206,0.7663145809508816,0.9411792780482522,0.8969519268386159,0.3864676428077952
1,-65,G,durham,0.46,0.51,1.07,0.7288353132018515,0.9971074193180612,0.9097062862296356,0.749821537078816,0.9369018111409558,0.8883301682191296,0.3568934119946583
2,-65,G,durham,0.46,0.51,1.07,0.6708496868296759,0.9965299215863856,0.8883170563291911,0.6988000281263809,0.9257150933166646,0.8606220989782503,0.2739927835042415
3,-65,G,durham,0.47,0.51,1.06,0.5632384446653836,0.9968375655182864,0.8495840129687727,0.6260434048634985,0.9127971286862264,0.8141520361005327,0.1687020752384783
4,-65,G,durham,0.49,0.51,1.06,0.4059437073480965,0.998070240185023,0.7864572615194295,0.5062515525128549,0.8926349999096436,0.7502689053890872,0.0715511025777969
0,-60,G,durham,0.46,0.51,1.08,0.8169059270125678,0.9977111155780974,0.940289671529711,0.8217959518668231,0.9500425893926746,0.9206365763031888,0.5030785799495435
1,-60,G,durham,0.46,0.51,1.07,0.7982812431420843,0.9975310831855092,0.9336479228792516,0.8110295011545302,0.9458662596363508,0.9113281331858598,0.4687145145254466
2,-60,G,durham,0.46,0.51,1.07,0.7369604242306805,0.996894706401779,0.912062615763904,0.757969507802534,0.9334212654801504,0.8836172101146977,0.3628052333358407
3,-60,G,durham,0.47,0.51,1.06,0.6229444450891074,0.9970340279590066,0.8715857686085754,0.677211118631907,0.9180317275128788,0.8332755607661158,0.2225209714439266
4,-60,G,durham,0.5,0.51,1.05,0.4418102642898893,0.998798593871197,0.8029947216084303,0.5577954627231231,0.9034718671467868,0.7637817793713961,0.09269893550983
0,-55,G,durham,0.46,0.51,1.09,0.8721446575715711,0.9980215153977238,0.9582925666317456,0.8664611625767267,0.9558025570064214,0.93629533825477,0.6083585089796807
1,-55,G,durham,0.46,0.51,1.08,0.8529420193950947,0.997823956893696,0.9517497340644324,0.8527865920573681,0.9520028223993018,0.9281553699801068,0.5676057224416855
2,-55,G,durham,0.46,0.51,1.08,0.7890293365018184,0.9972140076104328,0.9300380354512529,0.7975459012326348,0.9385448257948464,0.9006092370856104,0.4414922175661202
3,-55,G,durham,0.47,0.51,1.07,0.6695650816090934,0.9972125607957332,0.8881863981242274,0.7071919940383407,0.9196974584393008,0.8485801707305757,0.2689825624296001
4,-55,G,durham,0.51,0.51,1.05,0.4689924126346844,0.999164174787692,0.8146474764320213,0.5870118310629309,0.910293118628326,0.7773071807302648,0.1103919649236579
0,-50,G,durham,0.46,0.51,1.11,0.9161499356386722,0.998186252791758,0.9719540410541428,0.8993557743283946,0.960011127605818,0.948073182443052,0.6996378017900365
1,-50,G,durham,0.46,0.51,1.1,0.8952045739434443,0.9980384814875436,0.9653685055357976,0.8836857497702926,0.9563369924309418,0.9405935207680216,0.6522444045797751
2,-50,G,durham,0.46,0.51,1.08,0.8296061882880303,0.9974242569532986,0.9435392847200856,0.8333241528975739,0.9427108136897766,0.9120775229575664,0.5119993772265584
3,-50,G,durham,0.47,0.51,1.07,0.7039895015512116,0.9973206495666656,0.900388259324288,0.7382141850393228,0.9220073493588232,0.8574792559704587,0.3097814871289505
4,-50,G,durham,0.52,0.51,1.05,0.4866925304425424,0.9991472349695976,0.8218325587258941,0.6065981262636897,0.9150751095902716,0.7850819483338649,0.1229001503521994
0,-45,G,durham,0.45,0.51,1.18,0.9471438556284426,0.9975078467798796,0.9810887974591284,0.9160868189340337,0.9584025474403104,0.9516538626563869,0.7563577190937606
1,-45,G,durham,0.46,0.51,1.13,0.9271861719571596,0.9981730300583924,0.975426806172232,0.9068659611980304,0.9592018088208216,0.9489878193356164,0.7204779539075653
2,-45,G,durham,0.46,0.51,1.09,0.860069168283142,0.9975513701101466,0.9533825391605264,0.8558896886714266,0.9452672281843472,0.920700298054436,0.5671815936711582
3,-45,G,durham,0.47,0.51,1.07,0.7284610504747642,0.9973280701858186,0.9088754095356676,0.7594597316789516,0.92249971048616,0.8619960590260641,0.3395708130580931
4,-45,G,durham,0.54,0.51,1.05,0.4946792545585506,0.9980862144092888,0.8247916128495749,0.6196074688401569,0.9261455090193544,0.796193114763049,0.1321799700566655
0,-40,G,durham,0.47,0.51,1.3,0.9710894670771252,0.9991165459993218,0.9898349855742328,0.940713039054022,0.968663639665022,0.9643708565898,0.8323963398532308
1,-40,G,durham,0.45,0.51,1.2,0.9505495698813772,0.997428974430545,0.9816977748132076,0.9169957909579312,0.9564904893373912,0.9499974283780211,0.7581280831989723
2,-40,G,durham,0.46,0.51,1.1,0.8816248330096933,0.9976043514116424,0.9602798944066352,0.8713900828307438,0.946902204836299,0.9263865580866446,0.6079622158960437
3,-40,G,durham,0.47,0.51,1.07,0.7438162141918246,0.9973159794834298,0.9141154576961952,0.7734047814172061,0.9218967641134967,0.8632932943639128,0.358254236473065
4,-40,G,durham,0.58,0.51,1.05,0.4941781236636716,0.9929060592372188,0.8214760966390465,0.6231979578523161,0.9468544194992432,0.8135237256722914,0.137543428543908
0,-35,G,durham,0.49,0.51,1.32,0.9863405855898684,0.9998022953092832,0.9954050944396192,0.9672331518972516,0.9764787698780202,0.9739523208694336,0.8966711342263767
1,-35,G,durham,0.47,0.51,1.27,0.9659078646559338,0.999018533066765,0.988089760535002,0.9362181437502932,0.9663320586600586,0.9618231187597548,0.8167628514486768
2,-35,G,durham,0.46,0.51,1.12,0.8952933507511023,0.9976530898197143,0.9645384484541508,0.8788892483871397,0.9477280681252797,0.9297685727421896,0.632831843000714
3,-35,G,durham,0.47,0.51,1.07,0.7508742091545465,0.9972096425077666,0.9163456524841754,0.7800760494265686,0.9194282426438803,0.8613585874328848,0.3649141925791019
4,-35,G,durham,0.65,0.51,1.04,0.4869960061528908,0.9779778102322512,0.8093221317574385,0.6303561743233735,0.972239812843179,0.8289261630815415,0.1381611498206817
0,-30,G,durham,0.5,0.51,1.3,0.9953334506868072,0.999948054687938,0.9983954210093168,0.9755859879538124,0.9828602299441324,0.978444394053834,0.9266412167317024
1,-30,G,durham,0.48,0.51,1.34,0.9742580226360013,0.9994726512407214,0.9912383158319747,0.9471172134774718,0.9709638388748252,0.9667776879220382,0.8473973870264527
2,-30,G,durham,0.46,0.51,1.12,0.9016294745399068,0.9976456824886952,0.9664986047940368,0.8851263271931407,0.9477280681252797,0.930424361113684,0.6453539428669357
3,-30,G,durham,0.47,0.51,1.08,0.7502305780597975,0.9970577896854907,0.9157922839562426,0.7736881856510304,0.9156275898333712,0.8581778185774319,0.358516589696977
4,-30,G,durham,0.78,0.51,1.04,0.4769411786232048,0.9454356245955178,0.7847173428434058,0.609204672137409,0.9919908014819968,0.8483446858473653,0.1287654160130465
0,-25,G,durham,0.51,0.46,0.91,0.9980488460831772,0.9999888687453108,0.9994214225698445,0.9781485296981464,0.989347053209612,0.9814992635444704,0.9393639041769016
1,-25,G,durham,0.48,0.51,1.34,0.9768730012341346,0.999481132041471,0.991983681519079,0.9513512861085166,0.9712470794599012,0.9673777551012076,0.8558157313799912
2,-25,G,durham,0.46,0.51,1.13,0.9009653744352304,0.9975668326666384,0.9661603552492358,0.882444389016012,0.9466230408013376,0.929361630713878,0.6410078519669885
3,-25,G,durham,0.48,0.51,1.07,0.7401743106864566,0.9981759200710936,0.9135353120884068,0.7771911527410251,0.9202273165567232,0.8576192905118357,0.3531031703699985
4,-25,G,durham,0.79,0.51,1.04,0.4581178239579054,0.9352286020505208,0.7694486648946305,0.5848155389576031,0.9917879712529338,0.8357445916340763,0.1107905053330492
0,-20,G,durham,0.5,0.51,1.39,0.9958631356847644,0.999949114807432,0.9985922467973524,0.9755859879538124,0.9840996663146592,0.9786259840302386,0.9278442386703738
1,-20,G,durham,0.48,0.51,1.35,0.9732437099562476,0.9994673528168572,0.990885805556264,0.9458572092589992,0.9707294621668612,0.9662230980539084,0.843818861813684
2,-20,G,durham,0.46,0.51,1.12,0.8933892827399891,0.9974805302399996,0.9635866498481876,0.8781124009675404,0.9442924406387576,0.9250969238424912,0.6233713970841449
3,-20,G,durham,0.48,0.51,1.07,0.722424845213605,0.9979471719868036,0.9070031924488736,0.7638246288253226,0.9137524223281632,0.8468301981861821,0.3255342108902265
4,-20,G,durham,0.79,0.51,1.04,0.433646035676819,0.9244617568047432,0.7505190399792278,0.5516935823822173,0.9905649081098544,0.8175542195400891,0.0900720132388986
0,-15,G,durham,0.49,0.51,1.39,0.9879105520288314,0.9998022953092832,0.995877968663937,0.9691859893558132,0.9764833106669222,0.974231690261606,0.9012836774167088
1,-15,G,durham,0.47,0.51,1.27,0.9636766123252688,0.998972440986852,0.9872962267242854,0.9352217817003406,0.9651553686612996,0.9605348759570128,0.8105263966361799
2,-15,G,durham,0.46,0.51,1.12,0.878574755793747,0.9973513611446444,0.9585972645503936,0.8642033979798391,0.9411178420722416,0.9186678121451848,0.5888220444386334
3,-15,G,durham,0.48,0.51,1.07,0.6956221645906199,0.9977428266924746,0.8972341247920748,0.744051476873803,0.9048337488601524,0.8313489022197026,0.2879748863692782
4,-15,G,durham,0.79,0.51,1.04,0.4035555481359807,0.9098516563573108,0.7263263578369106,0.5088958917068707,0.9886977872308116,0.7937980642707818,0.0682678063111864
0,-10,G,durham,0.48,0.51,1.35,0.9733064480711904,0.999498082978442,0.990956437473824,0.9465578530913844,0.9726377015989858,0.9682641205551584,0.8481908212986705
1,-10,G,durham,0.46,0.51,1.2,0.947204662805256,0.9982403289990884,0.9813254443948908,0.9190187740540134,0.959904185547193,0.9523853371438727,0.760360820756062
2,-10,G,durham,0.46,0.51,1.11,0.8555213514418499,0.9970528369390472,0.9509543605843233,0.8464904786780649,0.936627902346081,0.9090778371514536,0.541220725124617
3,-10,G,durham,0.49,0.51,1.06,0.6568028168038123,0.9985662272443347,0.8845858512172868,0.7233752355964581,0.9047901504429632,0.8195213379702921,0.2496888518861282
4,-10,G,durham,0.79,0.51,1.04,0.3691585267213852,0.889900083192228,0.6962626067820485,0.4562355115853282,0.9864153691302054,0.7639633251554355,0.0476533190125078
0,-5,G,durham,0.46,0.51,1.21,0.951660992686867,0.9983605224369784,0.9829292586011192,0.923409675967942,0.9630882769453076,0.9567267294804916,0.7771360049485998
