HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
2,-30,B,durham,,,,,,,,,,
3,-30,B,durham,,,,,,,,,,
4,-30,B,durham,,,,,,,,,,
0,-25,B,durham,,,,,,,,,,
1,-25,B,durham,,,,,,,,,,
2,-25,B,durham,,,,,,,,,,
3,-25,B,durham,,,,,,,,,,
4,-25,B,durham,,,,,,,,,,
0,-20,B,durham,,,,,,,,,,
1,-20,B,durham,,,,,,,,,,
2,-20,B,durham,,,,,,,,,,
3,-20,B,durham,,,,,,,,,,
4,-20,B,durham,,,,,,,,,,
0,-15,B,durham,,,,,,,,,,
1,-15,B,durham,,,,,,,,,,
2,-15,B,durham,,,,,,,,,,
3,-15,B,durham,,,,,,,,,,
4,-15,B,durham,,,,,,,,,,
0,-10,B,durham,,,,,,,,,,
1,-10,B,durham,,,,,,,,,,
2,-10,B,durham,,,,,,,,,,
3,-10,B,durham,,,,,,,,,,
4,-10,B,durham,,,,,,,,,,
0,-5,B,durham,,,,,,,,,,
1,-5,B,durham,,,,,,,,,,
2,-5,B,durham,,,,,,,,,,
3,-5,B,durham,,,,,,,,,,
4,-5,B,durham,,,,,,,,,,
0,0,B,durham,,,,,,,,,,
1,0,B,durham,,,,,,,,,,
2,0,B,durham,,,,,,,,,,
3,0,B,durham,,,,,,,,,,
4,0,B,durham,,,,,,,,,,
0,5,B,durham,,,,,,,,,,
1,5,B,durham,,,,,,,,,,
2,5,B,durham,,,,,,,,,,
3,5,B,durham,,,,,,,,,,
4,5,B,durham,,,,,,,,,,
0,10,B,durham,,,,,,,,,,
1,10,B,durham,,,,,,,,,,
2,10,B,durham,,,,,,,,,,
3,10,B,durham,,,,,,,,,,
4,10,B,durham,,,,,,,,,,
0,15,B,durham,,,,,,,,,,
1,15,B,durham,,,,,,,,,,
2,15,B,durham,,,,,,,,,,
3,15,B,durham,,,,,,,,,,
4,15,B,durham,,,,,,,,,,
0,20,B,durham,,,,,,,,,,
1,20,B,durham,,,,,,,,,,
2,20,B,durham,,,,,,,,,,
3,20,B,durham,,,,,,,,,,
4,20,B,durham,,,,,,,,,,
0,-80,G,durham,,,,,,,,,,
1,-80,G,durham,,,,,,,,,,
2,-80,G,durham,,,,,,,,,,
3,-80,G,durham,,,,,,,,,,
4,-80,G,durham,,,,,,,,,,
0,-75,G,durham,,,,,,,,,,
1,-75,G,durham,,,,,,,,,,
2,-75,G,durham,,,,,,,,,,
3,-75,G,durham,,,,,,,,,,
4,-75,G,durham,,,,,,,,,,
0,-70,G,durham,,,,,,,,,,
1,-70,G,durham,,,,,,,,,,
2,-70,G,durham,,,,,,,,,,
3,-70,G,durham,,,,,,,,,,
4,-70,G,durham,,,,,,,,,,
0,-65,G,durham,,,,,,,,,,
1,-65,G,durham,,,,,,,,,,
2,-65,G,durham,,,,,,,,,,
3,-65,G,durham,,,,,,,,,,
4,-65,G,durham,,,,,,,,,,
0,-60,G,durham,,,,,,,,,,
1,-60,G,durham,,,,,,,,,,
2,-60,G,durham,,,,,,,,,,
3,-60,G,durham,,,,,,,,,,
4,-60,G,durham,,,,,,,,,,
0,-55,G,durham,,,,,,,,,,
1,-55,G,durham,,,,,,,,,,
2,-55,G,durham,,,,,,,,,,
3,-55,G,durham,,,,,,,,,,
4,-55,G,durham,,,,,,,,,,
0,-50,G,durham,,,,,,,,,,
1,-50,G,durham,,,,,,,,,,
2,-50,G,durham,,,,,,,,,,
3,-50,G,durham,,,,,,,,,,
4,-50,G,durham,,,,,,,,,,
0,-45,G,durham,,,,,,,,,,
1,-45,G,durham,,,,,,,,,,
2,-45,G,durham,,,,,,,,,,
3,-45,G,durham,,,,,,,,,,
4,-45,G,durham,,,,,,,,,,
0,-40,G,durham,,,,,,,,,,
1,-40,G,durham,,,,,,,,,,
2,-40,G,durham,,,,,,,,,,
3,-40,G,durham,,,,,,,,,,
4,-40,G,durham,,,,,,,,,,
0,-35,G,durham,,,,,,,,,,
1,-35,G,durham,,,,,,,,,,
2,-35,G,durham,,,,,,,,,,
3,-35,G,durham,,,,,,,,,,
4,-35,G,durham,,,,,,,,,,
0,-30,G,durham,,,,,,,,,,
1,-30,G,durham,,,,,,,,,,
2,-30,G,durham,,,,,,,,,,
3,-30,G,durham,,,,,,,,,,
4,-30,G,durham,,,,,,,,,,
0,-25,G,durham,,,,,,,,,,
1,-25,G,durham,,,,,,,,,,
2,-25,G,durham,,,,,,,,,,
3,-25,G,durham,,,,,,,,,,
4,-25,G,durham,,,,,,,,,,
0,-20,G,durham,,,,,,,,,,
1,-20,G,durham,,,,,,,,,,
2,-20,G,durham,,,,,,,,,,
3,-20,G,durham,,,,,,,,,,
4,-20,G,durham,,,,,,,,,,
0,-15,G,durham,,,,,,,,,,
1,-15,G,durham,,,,,,,,,,
2,-15,G,durham,,,,,,,,,,
3,-15,G,durham,,,,,,,,,,
4,-15,G,durham,,,,,,,,,,
0,-10,G,durham,,,,,,,,,,
1,-10,G,durham,,,,,,,,,,
2,-10,G,durham,,,,,,,,,,
3,-10,G,durham,,,,,,,,,,
4,-10,G,durham,,,,,,,,,,
0,-5,G,durham,,,,,,,,,,
1,-5,G,durham,,,,,,,,,,
2,-5,G,durham,,,,,,,,,,
3,-5,G,durham,,,,,,,,,,
4,-5,G,durham,,,,,,,,,,
0,0,G,durham,,,,,,,,,,
1,0,G,durham,,,,,,,,,,
2,0,G,durham,,,,,,,,,,
3,0,G,durham,,,,,,,,,,
4,0,G,durham,,,,,,,,,,
0,5,G,durham,,,,,,,,,,
1,5,G,durham,,,,,,,,,,
2,5,G,durham,,,,,,,,,,
3,5,G,durham,,,,,,,,,,
4,5,G,durham,,,,,,,,,,
0,10,G,durham,,,,,,,,,,
1,10,G,durham,,,,,,,,,,
2,10,G,durham,,,,,,,,,,
3,10,G,durham,,,,,,,,,,
4,10,G,durham,,,,,,,,,,
0,15,G,durham,,,,,,,,,,
1,15,G,durham,,,,,,,,,,
2,15,G,durham,,,,,,,,,,
3,15,G,durham,,,,,,,,,,
4,15,G,durham,,,,,,,,,,
0,20,G,durham,,,,,,,,,,
1,20,G,durham,,,,,,,,,,
2,20,G,durham,,,,,,,,,,
3,20,G,durham,,,,,,,,,,
4,20,G,durham,,,,,,,,,,
0,-80,R,durham,,,,,,,,,,
1,-80,R,durham,,,,,,,,,,
2,-80,R,durham,,,,,,,,,,
3,-80,R,durham,,,,,,,,,,
4,-80,R,durham,,,,,,,,,,
0,-75,R,durham,,,,,,,,,,
1,-75,R,durham,,,,,,,,,,
2,-75,R,durham,,,,,,,,,,
3,-75,R,durham,,,,,,,,,,
4,-75,R,durham,,,,,,,,,,
0,-70,R,durham,,,,,,,,,,
1,-70,R,durham,,,,,,,,,,
2,-70,R,durham,,,,,,,,,,
3,-70,R,durham,,,,,,,,,,
4,-70,R,durham,,,,,,,,,,
0,-65,R,durham,,,,,,,,,,
1,-65,R,durham,,,,,,,,,,
2,-65,R,durham,,,,,,,,,,
3,-65,R,durham,,,,,,,,,,
4,-65,R,durham,,,,,,,,,,
0,-60,R,durham,,,,,,,,,,
1,-60,R,durham,,,,,,,,,,
2,-60,R,durham,,,,,,,,,,
3,-60,R,durham,,,,,,,,,,
4,-60,R,durham,,,,,,,,,,
0,-55,R,durham,,,,,,,,,,
1,-55,R,durham,,,,,,,,,,
2,-55,R,durham,,,,,,,,,,
3,-55,R,durham,,,,,,,,,,
4,-55,R,durham,,,,,,,,,,
0,-50,R,durham,,,,,,,,,,
1,-50,R,durham,,,,,,,,,,
2,-50,R,durham,,,,,,,,,,
3,-50,R,durham,,,,,,,,,,
4,-50,R,durham,,,,,,,,,,
0,-45,R,durham,,,,,,,,,,
1,-45,R,durham,,,,,,,,,,
2,-45,R,durham,,,,,,,,,,
3,-45,R,durham,,,,,,,,,,
4,-45,R,durham,,,,,,,,,,
0,-40,R,durham,,,,,,,,,,
1,-40,R,durham,,,,,,,,,,
2,-40,R,durham,,,,,,,,,,
3,-40,R,durham,,,,,,,,,,
4,-40,R,durham,,,,,,,,,,
0,-35,R,durham,,,,,,,,,,
1,-35,R,durham,,,,,,,,,,
2,-35,R,durham,,,,,,,,,,
3,-35,R,durham,,,,,,,,,,
4,-35,R,durham,,,,,,,,,,
0,-30,R,durham,,,,,,,,,,
1,-30,R,durham,,,,,,,,,,
2,-30,R,durham,,,,,,,,,,
3,-30,R,durham,,,,,,,,,,
4,-30,R,durham,,,,,,,,,,
0,-25,R,durham,,,,,,,,,,
1,-25,R,durham,,,,,,,,,,
2,-25,R,durham,,,,,,,,,,
3,-25,R,durham,,,,,,,,,,
4,-25,R,durham,,,,,,,,,,
0,-20,R,durham,,,,,,,,,,
1,-20,R,durham,,,,,,,,,,
2,-20,R,durham,,,,,,,,,,
3,-20,R,durham,,,,,,,,,,
4,-20,R,durham,,,,,,,,,,
0,-15,R,durham,,,,,,,,,,
1,-15,R,durham,,,,,,,,,,
2,-15,R,durham,,,,,,,,,,
3,-15,R,durham,,,,,,,,,,
4,-15,R,durham,,,,,,,,,,
0,-10,R,durham,,,,,,,,,,
1,-10,R,durham,,,,,,,,,,
2,-10,R,durham,,,,,,,,,,
3,-10,R,durham,,,,,,,,,,
4,-10,R,durham,,,,,,,,,,
0,-5,R,durham,,,,,,,,,,
1,-5,R,durham,,,,,,,,,,
2,-5,R,durham,,,,,,,,,,
3,-5,R,durham,,,,,,,,,,
4,-5,R,durham,,,,,,,,,,
0,0,R,durham,,,,,,,,,,
1,0,R,durham,,,,,,,,,,
2,0,R,durham,,,,,,,,,,
3,0,R,durham,,,,,,,,,,
4,0,R,durham,,,,,,,,,,
0,5,R,durham,,,,,,,,,,
1,5,R,durham,,,,,,,,,,
2,5,R,durham,,,,,,,,,,
3,5,R,durham,,,,,,,,,,
4,5,R,durham,,,,,,,,,,
0,10,R,durham,,,,,,,,,,
1,10,R,durham,,,,,,,,,,
2,10,R,durham,,,,,,,,,,
3,10,R,durham,,,,,,,,,,
4,10,R,durham,,,,,,,,,,
0,15,R,durham,,,,,,,,,,
1,15,R,durham,,,,,,,,,,
2,15,R,durham,,,,,,,,,,
3,15,R,durham,,,,,,,,,,
4,15,R,durham,,,,,,,,,,
0,20,R,durham,,,,,,,,,,
1,20,R,durham,,,,,,,,,,
2,20,R,durham,,,,,,,,,,
3,20,R,durham,,,,,,,,,,
4,20,R,durham,,,,,,,,,,
