HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
2,-70,B,durham,0.51,0.42,1.05,0.6609856253939415,0.9863973910365806,0.876023348536113,0.6666420238341747,0.9518578183991684,0.8600406292623863,0.2501232146712943
3,-70,B,durham,0.51,0.42,1.05,0.5812201028272688,0.98270984855998,0.8437777628804836,0.589862121567026,0.9390694399278932,0.8151804378646391,0.1622014698143136
4,-70,B,durham,0.5,0.42,1.05,0.467839375682713,0.9797856083678376,0.7945655079457804,0.4772147963207885,0.905954170730118,0.7372536576156925,0.0766132631894012
0,-65,B,durham,0.51,0.42,1.06,0.7923070649158073,0.990422520950772,0.9257497130143032,0.7915485652512149,0.965784147111706,0.9212488360364968,0.4561547178928274
1,-65,B,durham,0.52,0.42,1.05,0.7754030714010935,0.9881728058728682,0.9186759026969382,0.7866815832051199,0.9681959558644394,0.9161670981425386,0.4321161836517955
2,-65,B,durham,0.51,0.42,1.05,0.729763475314916,0.9880222709093384,0.9021240200113868,0.737148518685512,0.9580905669767948,0.8886444686980006,0.3457209496821375
3,-65,B,durham,0.51,0.42,1.05,0.6415672464841959,0.98395125789464,0.8678155514061435,0.6520992243702675,0.9439839075164485,0.8411666215465973,0.2229332189240144
4,-65,B,durham,0.51,0.42,1.05,0.5093096982032512,0.975700641389671,0.8099231865526404,0.524425785560756,0.9150350290291565,0.7619462036557614,0.1017190433113948
0,-60,B,durham,0.52,0.42,1.06,0.8464085668528746,0.9902410160793546,0.9446865937394104,0.850655411109513,0.9731436094714592,0.9431189902894354,0.5715341737119426
1,-60,B,durham,0.52,0.42,1.06,0.8305845919596815,0.9895736436292863,0.9389448027327334,0.8357496450766712,0.971871629911119,0.9370209373875036,0.5373271513384879
2,-60,B,durham,0.52,0.42,1.05,0.7803775164298713,0.9873274308791724,0.9203759096322828,0.7935653505107287,0.9660646217577724,0.9134888113073236,0.4377482266829416
3,-60,B,durham,0.52,0.42,1.05,0.6864461314587331,0.9822286882247876,0.884104183550035,0.703434612256625,0.9521726635960844,0.8658427659799594,0.2829535535973221
4,-60,B,durham,0.51,0.42,1.05,0.5411238755036876,0.9751180639688052,0.8230922554602695,0.5599164005880408,0.9135846706698462,0.772148139051347,0.1223821768794759
0,-55,B,durham,0.52,0.42,1.07,0.889071132191808,0.9912767851443826,0.9599319849355912,0.8910210834255838,0.9761015226732972,0.9568959367201306,0.66839752896724
1,-55,B,durham,0.52,0.42,1.06,0.8732616446281767,0.9907141453258634,0.9542478605649048,0.8792584700260538,0.9747107718711964,0.9505100932547338,0.6316795275044493
2,-55,B,durham,0.52,0.42,1.06,0.821454281265754,0.9883041795801368,0.9354240321624488,0.8294124808875412,0.9685769944486514,0.9294695561434628,0.515040462257601
3,-55,B,durham,0.52,0.42,1.05,0.7224457133274498,0.982852354381766,0.897914317046427,0.742102487621164,0.9544451361686798,0.8785683963990811,0.3336491727454683
4,-55,B,durham,0.51,0.42,1.05,0.5638442306564382,0.9740377029995372,0.8321097782857858,0.5870118310629309,0.910293118628326,0.7773071807302648,0.1384690159759433
0,-50,B,durham,0.53,0.42,1.08,0.9203343921655156,0.990973357461695,0.9703161350242738,0.9237354148752954,0.9810668603519204,0.9687252746551972,0.7511402147055227
1,-50,B,durham,0.53,0.42,1.07,0.9039097096961952,0.9901681348212296,0.964510646275098,0.910674497733036,0.9791721160764068,0.9629842536781456,0.710134560994955
2,-50,B,durham,0.52,0.42,1.06,0.8528929565434581,0.9890371680944334,0.9467507587032896,0.8611987869756583,0.9706707013488448,0.9392090493353324,0.5807561235317581
3,-50,B,durham,0.52,0.42,1.05,0.7492990442932321,0.9832108727906294,0.9080238489465972,0.7700119754460949,0.9552776950697236,0.887290151801942,0.3745229979857474
4,-50,B,durham,0.52,0.42,1.05,0.5773233233100022,0.967934908818916,0.8343663894490503,0.6065981262636897,0.9150751095902716,0.7850819483338649,0.1502670473875338
0,-45,B,durham,0.54,0.42,1.1,0.9435405704361096,0.990563870899282,0.9778760452694316,0.9486546948693372,0.984303029396985,0.977059310846899,0.8171056423259002
1,-45,B,durham,0.53,0.42,1.09,0.9285238885126116,0.9907956293095844,0.973095495065414,0.9319478419931224,0.980643494947544,0.9701132290468608,0.7711528471419447
2,-45,B,durham,0.53,0.42,1.06,0.8741114792510994,0.987982036745172,0.9536672490331752,0.8868578933722395,0.9750660800274435,0.9492252675222126,0.6352624371914127
3,-45,B,durham,0.53,0.42,1.05,0.7655516005086712,0.9807853685415836,0.912935572863073,0.7924939323714812,0.9603589212813268,0.8974952286909949,0.407300526187407
4,-45,B,durham,0.52,0.42,1.05,0.5838250932002677,0.9656495216009412,0.8359888394352111,0.6173146896885274,0.9092689650858176,0.7817538172469257,0.1539325093742586
0,-40,B,durham,0.54,0.42,1.18,0.9615799054063906,0.9914927522345536,0.9841028936894382,0.962366002418105,0.9850090218988224,0.98131623242568,0.8630275000041826
1,-40,B,durham,0.54,0.42,1.11,0.944599463915449,0.9901681348212296,0.9782088740127712,0.9495179915101188,0.9835137494134768,0.9766108597877896,0.8185725710161149
2,-40,B,durham,0.53,0.42,1.07,0.8902282513711811,0.9882645194581504,0.959478560338512,0.9010304292266322,0.9757151640122832,0.954550639086365,0.6728361632500298
3,-40,B,durham,0.53,0.42,1.06,0.7770748440479323,0.9805941661275912,0.9170847107578464,0.797263391461299,0.9593891660640276,0.901547434305776,0.4235071457297413
4,-40,B,durham,0.52,0.42,1.05,0.5835714271708629,0.9624866047358156,0.8342609585184558,0.6204966022514506,0.9012784307312548,0.7746574268954335,0.1512365095695215
0,-35,B,durham,0.57,0.41,1.37,0.9747072755010526,0.9875185124358556,0.984132199812332,0.9764027958342512,0.9888865636679792,0.9871231411499928,0.8981580607244656
1,-35,B,durham,0.54,0.42,1.15,0.9563285821761012,0.990946314688424,0.982321052158047,0.9598199789842402,0.9840895236429932,0.9794303147091789,0.8496712206345797
2,-35,B,durham,0.53,0.42,1.08,0.9001687813133628,0.9884663531581528,0.9630323715083864,0.9085695291462024,0.9757100275881802,0.9573730353039218,0.6952264219367426
3,-35,B,durham,0.53,0.42,1.06,0.7815808893866781,0.9798615587892924,0.9187077345280548,0.8041066189479606,0.9581806365099226,0.9008357122704642,0.4304606962088259
4,-35,B,durham,0.53,0.42,1.04,0.5754729780943835,0.9526706941695524,0.8253310683440748,0.6259131460045274,0.9028311032362688,0.7675056376232083,0.1445301804190679
0,-30,B,durham,0.58,0.39,1.75,0.9779918513471724,0.9859329541650425,0.9841866171297906,0.9883676742837292,0.9907130701936876,0.9896411249170916,0.9169890467422576
1,-30,B,durham,0.56,0.41,1.19,0.9655591777948256,0.986863842965587,0.980105991714422,0.9679610111724484,0.9870566461925884,0.9837682630975856,0.8688973344710879
2,-30,B,durham,0.53,0.42,1.08,0.9045461820522098,0.9883905505614264,0.9646031519916756,0.91408651695163,0.9757300923963564,0.9581765760202676,0.7063281268683195
3,-30,B,durham,0.53,0.42,1.06,0.7794605864992928,0.9790265017550306,0.9177276004610104,0.8038792642324145,0.9564302736812116,0.8973811591450893,0.424978018199662
4,-30,B,durham,0.52,0.42,1.04,0.562616696685324,0.953354634791058,0.8202028916349547,0.6095860160188291,0.879111818349943,0.7455679482720987,0.1282521527024295
0,-25,B,durham,0.58,0.39,1.1,0.97814569123508,0.9947203655912934,0.9880855070856144,0.9884764664589808,0.9961016881721236,0.9906400325972008,0.9263832356951296
1,-25,B,durham,0.56,0.41,1.22,0.96883974095344,0.9871407888460676,0.981083030953816,0.9693745413052832,0.9873285225254936,0.984072256114201,0.8754050722322079
2,-25,B,durham,0.54,0.42,1.08,0.901695127150586,0.9867477251538396,0.962904251851732,0.915427144520978,0.9776891223359934,0.9596779406880882,0.7048565533920012
3,-25,B,durham,0.53,0.42,1.06,0.7707071217168898,0.9775826206472774,0.914247933964886,0.7973583615529438,0.9534377299155162,0.8909068045637917,0.4076950627554656
4,-25,B,durham,0.51,0.42,1.04,0.542647656804739,0.9540533390997412,0.8118048390285776,0.5896419604897266,0.8463387401940807,0.7181059701230487,0.1087393317379208
0,-20,B,durham,0.57,0.41,1.99,0.9781940724960876,0.992418812044952,0.9880994751311049,0.9873751319610712,0.9903105098150696,0.9888691387546902,0.9221173545092408
1,-20,B,durham,0.56,0.41,1.19,0.9646206637942016,0.986763965282743,0.9797569521202202,0.9673437524401676,0.9869785264936296,0.9834137644937836,0.8662568165281597
2,-20,B,durham,0.53,0.42,1.08,0.8968731640717097,0.9877377276803398,0.9619010419844296,0.907825409523842,0.9741761686745952,0.9542002883122772,0.6859196442167679
3,-20,B,durham,0.53,0.42,1.06,0.7555971259407828,0.9757773981111252,0.9080779798420004,0.7847336516200987,0.9496624699695736,0.8816515197523833,0.3800605426365147
4,-20,B,durham,0.51,0.42,1.04,0.5159386450526708,0.9461969944063408,0.7951568374706457,0.5698147698273139,0.8225268067749725,0.6957109962477365,0.0899694554720277
0,-15,B,durham,0.57,0.4,1.52,0.9745296108215242,0.9854512042995984,0.9821242575956428,0.976968967634969,0.9888865636679792,0.9871365446344134,0.8948765850209123
1,-15,B,durham,0.54,0.42,1.16,0.953487636753818,0.9907313844777088,0.981547286899486,0.9574940769308292,0.983751274786479,0.9785621043202322,0.8422681975132095
2,-15,B,durham,0.53,0.42,1.08,0.8844993419922598,0.987035008104898,0.957535444127972,0.8958316736759658,0.9728315185099684,0.9499684420043908,0.6556197107032623
3,-15,B,durham,0.53,0.42,1.06,0.7329873398674023,0.973226874249767,0.8989439264041196,0.7641857187870692,0.9445008743951376,0.8682286877986427,0.341215584792028
4,-15,B,durham,0.5,0.42,1.04,0.4817318339149316,0.9458147715862758,0.778564130039107,0.5463826518755494,0.7718108745967515,0.658463815919536,0.0691759065305434
0,-10,B,durham,0.55,0.41,1.2,0.965128955254976,0.9883193602915826,0.981282499101169,0.965781109000698,0.9866406397806484,0.9830665306740488,0.867397126580278
1,-10,B,durham,0.54,0.42,1.12,0.940232442681539,0.9898558515830524,0.9770298473053664,0.946358776282672,0.983092987999988,0.9751477555279504,0.8076953076045754
2,-10,B,durham,0.53,0.42,1.07,0.8659123292995019,0.9861013047940708,0.9509233697835706,0.8814949871879869,0.9710332316813792,0.9420410917541218,0.6125259688511283
3,-10,B,durham,0.53,0.42,1.05,0.7029486102800512,0.9699809614958358,0.8863437462945825,0.7434733651039519,0.9384480076730956,0.8480365804716024,0.2952721818712341
4,-10,B,durham,0.49,0.42,1.03,0.4399592447025255,0.9454846197028504,0.7569844220545918,0.5132511195348114,0.7082834684106758,0.6126737209427884,0.0485707425780351
0,-5,B,durham,0.53,0.42,1.13,0.9462728751735,0.991684536012878,0.9798415196503591,0.9479183622314185,0.9828794640646074,0.975969933473092,0.8202984314932815
1,-5,B,durham,0.53,0.42,1.09,0.922388862644528,0.990359124246466,0.9714764543351057,0.929602396023362,0.9795530313535626,0.9676753518599088,0.7577661500625604
2,-5,B,durham,0.53,0.42,1.07,0.8401037581173509,0.9847159749051266,0.9415442724830848,0.8564949674772969,0.9680127894880894,0.9322182901764234,0.5543377743727156
3,-5,B,durham,0.53,0.42,1.05,0.6645385473755062,0.9655780050660586,0.8695692821761272,0.7090564175620729,0.9291691316554994,0.8258638520233635,0.2430111856837015
4,-5,B,durham,0.48,0.42,1.02,0.3898666197637751,0.9456001916499496,0.7294757636025893,0.4776516628967719,0.635516341954073,0.560945514550568,0.0311810288139215
0,0,B,durham,0.53,0.42,1.09,0.9221799244537242,0.9910192739729458,0.9715922326405364,0.9283540468387574,0.9810668603519204,0.9694660454282384,0.7595608516144873
1,0,B,durham,0.52,0.42,1.08,0.8978350370565927,0.9908645422676704,0.9635612211322276,0.90339970900017,0.975476246228982,0.9571271630535594,0.6898813514461185
2,0,B,durham,0.53,0.42,1.06,0.8053430107088689,0.983054899186659,0.9289300300050516,0.8288845641134233,0.964814066767352,0.916594796262467,0.4839446868702018
3,0,B,durham,0.53,0.42,1.05,0.6174012332156392,0.9594131534833188,0.8476993058146216,0.6642341780428035,0.9163441582787356,0.798086204635826,0.1877033284086839
4,0,B,durham,0.47,0.42,1.01,0.3146175063786441,0.9467135121023554,0.6948592732404462,0.4415589628314036,0.5524846974959835,0.5018161585601647,0.0168909698911428
0,5,B,durham,0.52,0.42,1.08,0.8917224422831103,0.9912767851443826,0.9616396010144956,0.8957711754792932,0.9766153103140854,0.9582162343375712,0.6782323620566648
1,5,B,durham,0.52,0.42,1.07,0.8627599368976828,0.9898633579819792,0.95136992963514,0.8719285667918247,0.9729834245689536,0.9455458918320758,0.6087443473046474
2,5,B,durham,0.52,0.42,1.06,0.7627626900834322,0.9829896985348692,0.9141644506010708,0.783794315877069,0.9549340185015668,0.8921726978206264,0.3976839525526562
3,5,B,durham,0.52,0.42,1.05,0.5618625002406535,0.9570049790505464,0.8231733520629215,0.6086675070492482,0.8871348902945383,0.7560523205413954,0.1324635752833765
4,5,B,durham,0.46,0.42,1.0,0.2318452429535495,0.94934993659049,0.6516418511716233,0.3993556690711116,0.4650543840802348,0.4345914213223756,0.0074257150395199
0,10,B,durham,0.51,0.42,1.07,0.8515553633063933,0.991684536012878,0.9482339858697556,0.8548211566322255,0.9708536946623196,0.9420599303089524,0.5808663904014533
1,10,B,durham,0.51,0.42,1.07,0.819533239417989,0.9901756175914792,0.9366756053195296,0.8234419586924251,0.965775385363136,0.9262539472400362,0.5079700750807064
2,10,B,durham,0.51,0.42,1.06,0.7083013795177573,0.9829896985348692,0.8945831277123959,0.726636794413784,0.9414526107544404,0.8593801861883069,0.3041918341735392
3,10,B,durham,0.51,0.42,1.05,0.495791384880806,0.95344932652005,0.7917350135191508,0.5446206299139803,0.8442330616107072,0.7056029692041296,0.0842701110927431
4,10,B,durham,0.45,0.42,0.98,0.1490705081414957,0.9550990909028148,0.5985246570460454,0.3380732111169097,0.3794094030457393,0.3600950397156006,0.0023409970237643
0,15,B,durham,0.51,0.42,1.07,0.7966732250147193,0.9905635546180908,0.9288393525789956,0.7981866991166482,0.9661916451365532,0.9237790185731268,0.4681684145078721
1,15,B,durham,0.51,0.42,1.06,0.7610304301885291,0.9886348853542344,0.9154052891853,0.7709691515323361,0.9602169327527654,0.9019003448002822,0.3999290620099384
2,15,B,durham,0.51,0.42,1.06,0.6368161793555062,0.979361432997429,0.8661804201873179,0.6561931502899045,0.9287088827753684,0.8230217040938093,0.2123660468068539
3,15,B,durham,0.5,0.42,1.04,0.4181517220357481,0.94887338782374,0.7511902609328353,0.4886171304571797,0.7826777677893715,0.6426033425069079,0.0476089316956778
4,15,B,durham,0.9,0.43,1.04,0.2565676772157143,0.3694033239833476,0.3397034208867812,0.1123085225649747,0.9833726518482604,0.5089587276180048,0.0008613499428321
0,20,B,durham,0.51,0.42,1.06,0.7262353094919983,0.9889636005062502,0.9030126758938828,0.7341454433463167,0.9611487443491606,0.8947978216522101,0.3480943688494804
1,20,B,durham,0.51,0.42,1.06,0.6847434653771226,0.986426464188542,0.8870321828594678,0.6950632841054329,0.9525378516822196,0.8694947284096259,0.2831163202229133
2,20,B,durham,0.51,0.42,1.06,0.549389427166464,0.9742578654193004,0.828510035309772,0.5712251771762781,0.9103534661625076,0.7766654854852759,0.129942493504634
3,20,B,durham,0.48,0.42,1.04,0.3267153511400505,0.9549547985795696,0.7039928560826101,0.4204566762521124,0.6709290943065667,0.5608476494107175,0.0214149520286088
4,20,B,durham,0.72,0.43,1.03,0.209525848907074,0.3448991513073439,0.3084259528729204,0.0742075892862323,0.7577613806104828,0.4400030326898345,0.0002863512624662
0,-80,G,durham,0.47,0.51,1.06,0.4039144280960565,0.9963769877152834,0.7845648182887147,0.47721000678685,0.9031573232201088,0.7569197617901715,0.0679761018032131
1,-80,G,durham,0.47,0.51,1.06,0.3931287992025508,0.9963097594358586,0.779503288420123,0.4670576993225259,0.9005457802825785,0.7494855065372625,0.0626711662673301
2,-80,G,durham,0.47,0.51,1.06,0.361612658864953,0.9960064932344518,0.7642294110322252,0.4388825327196538,0.8929493113001574,0.729761984614593,0.0493630389418012
3,-80,G,durham,0.47,0.51,1.06,0.3124784997591366,0.9954259503906008,0.7382529137851734,0.3924678410542549,0.8787736594032904,0.6957404896197423,0.0323540843660195
4,-80,G,durham,0.48,0.51,1.06,0.2493484810447282,0.996414566240746,0.7028714594339416,0.3359606274594097,0.8715183648703855,0.6606094542302653,0.0180607798092642
0,-75,G,durham,0.46,0.51,1.06,0.5418534628268094,0.9959298942496432,0.84109069028062,0.595378901947619,0.9157127230289404,0.814567082818948,0.1514309538088165
1,-75,G,durham,0.47,0.51,1.06,0.525908013684233,0.9971199444813308,0.8361575601191679,0.5887854963387393,0.9213958056202488,0.816759241979171,0.1444212994679491
2,-75,G,durham,0.47,0.51,1.06,0.4796165532381697,0.9967429744923976,0.8175081534046031,0.5495365670357935,0.9112740216512332,0.7918385236847771,0.1104455441275348
3,-75,G,durham,0.47,0.51,1.06,0.4052387045947111,0.9960691718717892,0.7846949371397067,0.4836886910084288,0.894345470433155,0.7494351047614088,0.0677870317460873
4,-75,G,durham,0.48,0.51,1.06,0.3085812373786512,0.9966599425567984,0.7370850299545386,0.4006368815650062,0.8782418253689636,0.6986569752089655,0.0327856367874408
0,-70,G,durham,0.46,0.51,1.06,0.6582303069180732,0.9967282670778188,0.8843095645757586,0.6958865307512702,0.9312522727825366,0.8629007526881575,0.2667145114388876
1,-70,G,durham,0.46,0.51,1.06,0.6403656784937196,0.9965376814944844,0.8776832176275869,0.6811207308742188,0.9275827157517668,0.8540834189991715,0.2450915371682
2,-70,G,durham,0.47,0.51,1.06,0.5848985739832628,0.997274689922636,0.858355694023709,0.6407837890293322,0.9248557142337278,0.8360093913035498,0.1929962967573435
3,-70,G,durham,0.47,0.51,1.06,0.4898300546701461,0.9965722349491892,0.821170590704388,0.5623593348281839,0.9052894884651866,0.7876063141509819,0.1152244092219389
4,-70,G,durham,0.48,0.51,1.05,0.3611851902328057,0.9968618403676,0.7643348343399972,0.4710946772742644,0.884142440851527,0.7188180426245043,0.0513621715074579
0,-65,G,durham,0.46,0.51,1.07,0.7466982035958559,0.997275264657556,0.9162443385401206,0.7663145809508816,0.9411792780482522,0.8969519268386159,0.3864676428077952
1,-65,G,durham,0.46,0.51,1.07,0.7288353132018515,0.9971074193180612,0.9097062862296356,0.749821537078816,0.9369018111409558,0.8883301682191296,0.3568934119946583
2,-65,G,durham,0.46,0.51,1.06,0.6708496868296759,0.9965299215863856,0.8883170563291911,0.7082154325567855,0.9274458774116848,0.8584600679907515,0.2762910431989836
3,-65,G,durham,0.47,0.51,1.06,0.5632384446653836,0.9968375655182864,0.8495840129687727,0.6260434048634985,0.9127971286862264,0.8141520361005327,0.1687020752384783
4,-65,G,durham,0.49,0.51,1.05,0.4059437073480965,0.998070240185023,0.7864572615194295,0.5199732362202373,0.8951664786304933,0.7452328935713558,0.0725071924560512
0,-60,G,durham,0.46,0.51,1.07,0.8169059270125678,0.9977111155780974,0.940289671529711,0.8275148627185495,0.949190957177004,0.9194690184610074,0.5052954431399088
1,-60,G,durham,0.46,0.51,1.07,0.7982812431420843,0.9975310831855092,0.9336479228792516,0.8110295011545302,0.9458662596363508,0.9113281331858598,0.4687145145254466
2,-60,G,durham,0.46,0.51,1.07,0.7369604242306805,0.996894706401779,0.912062615763904,0.757969507802534,0.9334212654801504,0.8836172101146977,0.3628052333358407
3,-60,G,durham,0.47,0.51,1.06,0.6229444450891074,0.9970340279590066,0.8715857686085754,0.677211118631907,0.9180317275128788,0.8332755607661158,0.2225209714439266
4,-60,G,durham,0.5,0.51,1.05,0.4418102642898893,0.998798593871197,0.8029947216084303,0.5577954627231231,0.9034718671467868,0.7637817793713961,0.09269893550983
0,-55,G,durham,0.47,0.51,1.08,0.8721446575715711,0.9987387416339392,0.9590808010801796,0.8742605958748635,0.9604859010548772,0.9409347906322004,0.6209532113415988
1,-55,G,durham,0.47,0.51,1.08,0.8527490125570988,0.9986280294988472,0.952587278937704,0.8572113798574765,0.9567234116433764,0.9334236815713568,0.5779314627113552
2,-55,G,durham,0.46,0.51,1.07,0.7890293365018184,0.9972140076104328,0.9300380354512529,0.8031882642353055,0.9394240813719956,0.8996267735420579,0.4436461008666428
3,-55,G,durham,0.47,0.51,1.06,0.6695650816090934,0.9972125607957332,0.8881863981242274,0.7159800422701856,0.9213305045671928,0.8463436432266084,0.2708915278559955
4,-55,G,durham,0.51,0.51,1.05,0.4689924126346844,0.999164174787692,0.8146474764320213,0.5870118310629309,0.910293118628326,0.7773071807302648,0.1103919649236579
0,-50,G,durham,0.5,0.51,1.09,0.9140989332100556,0.9998436353703732,0.9737135584240209,0.9162293218413052,0.9742522380055048,0.9618433820902066,0.7346298069584122
1,-50,G,durham,0.49,0.51,1.08,0.8943064026983204,0.9996295115874424,0.967101055614006,0.8993713607851734,0.9683697530179504,0.9522256439614568,0.6821012648209305
2,-50,G,durham,0.46,0.51,1.08,0.8296061882880303,0.9974242569532986,0.9435392847200856,0.8333241528975739,0.9427108136897766,0.9120775229575664,0.5119993772265584
3,-50,G,durham,0.47,0.51,1.06,0.7039895015512116,0.9973206495666656,0.900388259324288,0.7462170279579262,0.9229259498330752,0.8551524420305565,0.311442634819409
4,-50,G,durham,0.52,0.51,1.05,0.4866925304425424,0.9991472349695976,0.8218325587258941,0.6065981262636897,0.9150751095902716,0.7850819483338649,0.1229001503521994
0,-45,G,durham,0.53,0.51,1.11,0.944676400867117,0.9998473460604708,0.9836798676057624,0.9458464165925436,0.982474601098252,0.975430432040214,0.8226286994192314
1,-45,G,durham,0.52,0.51,1.09,0.9243305182486958,0.9999114810464766,0.977375973765917,0.9299422833015332,0.9787915021659388,0.9679957758645672,0.7694023866243722
2,-45,G,durham,0.48,0.51,1.08,0.8591624531005979,0.9990916593456326,0.9550451540820007,0.8674021931630405,0.9562741878246004,0.9316874779350612,0.5900436391516308
3,-45,G,durham,0.47,0.51,1.07,0.7284610504747642,0.9973280701858186,0.9088754095356676,0.7594597316789516,0.92249971048616,0.8619960590260641,0.3395708130580931
4,-45,G,durham,0.54,0.51,1.05,0.4946792545585506,0.9980862144092888,0.8247916128495749,0.6196074688401569,0.9261455090193544,0.796193114763049,0.1321799700566655
0,-40,G,durham,0.58,0.5,1.13,0.968849057294202,0.997986350505287,0.9885564407215288,0.969513256321116,0.9901291090773512,0.986216929619014,0.8928072732279188
1,-40,G,durham,0.54,0.51,1.11,0.9462207101653682,0.999701593848836,0.9842641656302948,0.9495179915101188,0.9835137494134768,0.9766108597877896,0.8301605546582058
2,-40,G,durham,0.49,0.51,1.09,0.8802600276635159,0.9995049831265768,0.9623474222206156,0.8852468630314702,0.9619254220658732,0.941751111926036,0.64004636515685
3,-40,G,durham,0.47,0.51,1.07,0.7438162141918246,0.9973159794834298,0.9141154576961952,0.7734047814172061,0.9218967641134967,0.8632932943639128,0.358254236473065
4,-40,G,durham,0.58,0.51,1.04,0.4941781236636716,0.9929060592372188,0.8214760966390465,0.636635552086182,0.9477006782934082,0.8084614257527831,0.1387659367222764
0,-35,G,durham,0.63,0.49,1.14,0.9818845087132988,0.9960836109546002,0.9914171422693704,0.9865944117879616,0.9943356318295078,0.9923698193492,0.9376893913971668
1,-35,G,durham,0.58,0.5,1.12,0.9635598100832984,0.997878865608951,0.9866283346896432,0.9663302697677286,0.9894998992215132,0.984654688884208,0.8787783222400818
2,-35,G,durham,0.5,0.51,1.09,0.8930399239998972,0.9997779160755148,0.9669182565929378,0.899835592781217,0.9661523947910884,0.9483049851804716,0.6756310966653375
3,-35,G,durham,0.47,0.51,1.07,0.7508742091545465,0.9972096425077666,0.9163456524841754,0.7800760494265686,0.9194282426438803,0.8613585874328848,0.3649141925791019
4,-35,G,durham,0.65,0.51,1.04,0.4869960061528908,0.9779778102322512,0.8093221317574385,0.6303561743233735,0.972239812843179,0.8289261630815415,0.1381611498206817
0,-30,G,durham,0.66,0.47,1.14,0.9882510179413344,0.994752093168636,0.9933018716574106,0.9936806666220704,0.9970374830683676,0.9951316561064352,0.95948392195024
1,-30,G,durham,0.6,0.5,1.14,0.9730495122683334,0.9973645779962632,0.9891165696956974,0.974153775862814,0.9916755681856632,0.9878598251406264,0.9049989165442828
2,-30,G,durham,0.51,0.51,1.09,0.8984018025011491,0.9998908091276136,0.9690210931860938,0.907252954516624,0.969481600491192,0.952479927863096,0.694347908618626
3,-30,G,durham,0.47,0.51,1.07,0.7502305780597975,0.9970577896854907,0.9157922839562426,0.7804399765451852,0.9161866611473723,0.8564209024577581,0.3601660272397917
4,-30,G,durham,0.78,0.51,1.04,0.4769411786232048,0.9454356245955178,0.7847173428434058,0.609204672137409,0.9919908014819968,0.8483446858473653,0.1287654160130465
0,-25,G,durham,0.66,0.45,1.14,0.9886239970809186,0.9994625705983148,0.9959932160790488,0.9940883239690232,0.9992677780558484,0.9956140105238482,0.966386558025747
1,-25,G,durham,0.61,0.5,1.14,0.9740854893814472,0.9971063169357998,0.989664132240786,0.9770145557606394,0.992204116854816,0.9888874278641614,0.9115226828219352
2,-25,G,durham,0.51,0.51,1.09,0.8976982245233636,0.9998908091276136,0.9687438243646158,0.9076755815677576,0.9689769903059527,0.9513174355543051,0.6920378133771007
3,-25,G,durham,0.48,0.51,1.07,0.7401743106864566,0.9981759200710936,0.9135353120884068,0.7771911527410251,0.9202273165567232,0.8576192905118357,0.3531031703699985
4,-25,G,durham,1.0,0.51,1.04,0.4645552723875674,0.8980617326298225,0.7504120791762557,0.5778789232523518,0.9981438040525602,0.854489549177744,0.110379237974472
0,-20,G,durham,0.66,0.47,1.14,0.98828862832729,0.9955772917125224,0.9940897024234214,0.9936806666220704,0.9972643564078444,0.9952257548012428,0.9612248748596324
1,-20,G,durham,0.6,0.5,1.14,0.9717537880609364,0.9973535234795616,0.9887227963213112,0.973328472088515,0.9915178590830792,0.9875765194530362,0.9017917880843074
2,-20,G,durham,0.5,0.51,1.09,0.8907087787118878,0.9997742072295668,0.966073229690617,0.8988452853631317,0.96439630616165,0.944609504558198,0.6667229354530761
3,-20,G,durham,0.48,0.51,1.07,0.722424845213605,0.9979471719868036,0.9070031924488736,0.7638246288253226,0.9137524223281632,0.8468301981861821,0.3255342108902265
4,-20,G,durham,1.45,0.51,1.04,0.4503665143713478,0.8391234240545097,0.709516531730658,0.54159383981721,0.991937308372788,0.844624932756648,0.0875976874363421
0,-15,G,durham,0.65,0.49,1.14,0.9832256461289725,0.9955179645613168,0.9915751822569616,0.9890981265838188,0.9954929053738304,0.993611305677595,0.9440107133775384
1,-15,G,durham,0.59,0.5,1.12,0.9614349888244544,0.9973323963077918,0.9855401776474378,0.9654625121175476,0.99052793428844,0.9848940305674128,0.8745467225076314
2,-15,G,durham,0.5,0.51,1.09,0.8753582546425648,0.9997524770032494,0.9612417638218748,0.8869572633437681,0.9622303521768264,0.9392931224611526,0.6329305729280559
3,-15,G,durham,0.48,0.51,1.07,0.6956221645906199,0.9977428266924746,0.8972341247920748,0.744051476873803,0.9048337488601524,0.8313489022197026,0.2879748863692782
4,-15,G,durham,1.17,0.51,1.04,0.4224983338572846,0.8352887817651344,0.6936829332422103,0.5022255683263112,0.9955525130416442,0.819925404058561,0.0686427262508036
0,-10,G,durham,0.6,0.5,1.14,0.9722235564118288,0.9974016486259516,0.988882481101426,0.9734553541846364,0.9917065376636802,0.9882910556784392,0.903943473803306
1,-10,G,durham,0.54,0.51,1.12,0.9420991146723464,0.9996883455468396,0.983110654812314,0.946358776282672,0.983092987999988,0.9751477555279504,0.8194039752703448
2,-10,G,durham,0.48,0.51,1.09,0.8541524128759805,0.9989226872656496,0.952868459155726,0.8614810465512963,0.949757617715632,0.9207502825671332,0.5664097543610404
