HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
0,-35,I,durham_new,0.65,0.44,1.1,0.945791845965752,0.9880637020864352,0.9767632989282318,0.9872160894347872,0.9956789842455408,0.993400310862721,
1,-35,I,durham_new,0.62,0.45,1.1,0.8882088314583104,0.9900266426206948,0.9624066559865136,0.9681781659814732,0.993414163159818,0.9884198864970932,
2,-35,I,durham_new,0.66,0.45,1.05,0.7354446487385942,0.9820204000389784,0.900856081571531,0.9239521634038232,0.9936323241112196,0.9752308769246032,
3,-35,I,durham_new,0.74,0.45,1.04,0.5128275297210039,0.9597175669906164,0.7919908545922125,0.8337909160591296,0.995079105823532,0.942773656906216,
4,-35,I,durham_new,0.8,0.45,1.04,0.2750635982571101,0.9182324178023112,0.6537424400399668,0.6850978428010017,0.9947742803333468,0.8770139450709146,
0,-30,I,durham_new,0.65,0.44,1.1,0.9633132464987234,0.9915726795373216,0.9862894799381112,0.993349638030628,0.9966119495678094,0.994776189587444,
1,-30,I,durham_new,0.68,0.44,1.1,0.9180253082917292,0.9845240251232652,0.9625173509219264,0.9774163560322376,0.9963696183144416,0.9926261399610103,
2,-30,I,durham_new,0.64,0.45,1.06,0.751783382394733,0.983602654496224,0.9072487016863696,0.9251057407915294,0.9922339527932073,0.975058668030046,
3,-30,I,durham_new,0.75,0.45,1.04,0.5099441374337282,0.9565925642148928,0.7895361954974254,0.8332804689928907,0.9953039648481914,0.9426934583195966,
4,-30,I,durham_new,0.8,0.45,1.05,0.2677066504391266,0.9079058842385056,0.6458249916875494,0.6640798955109658,0.99376860358482,0.8750562495482854,
0,-25,I,durham_new,0.65,0.46,1.04,0.9690992422791838,0.998528059817258,0.989533915731811,0.9935983421347652,0.99884434646366,0.9952280129954696,
1,-25,I,durham_new,0.66,0.44,1.1,0.9247149309109092,0.9857919674559904,0.9661309558206632,0.9794890369115068,0.9957090874634098,0.9920792500615268,
2,-25,I,durham_new,0.64,0.45,1.06,0.7511312516346929,0.9831425239910476,0.906461919220569,0.9245741385880548,0.9921310556030458,0.9745281479440292,
3,-25,I,durham_new,0.76,0.45,1.04,0.4995949556738064,0.9526438433059244,0.782987227928591,0.8279137072776314,0.9956191271678604,0.9399749202862694,
4,-25,I,durham_new,0.8,0.45,1.05,0.2596126867870288,0.8937629832439732,0.636303910799853,0.6516893364094312,0.9926078905507576,0.8649856702100069,
0,-20,I,durham_new,0.65,0.43,1.1,0.96584083745683,0.991129472301778,0.9863552933135212,0.9930745560548973,0.997453398318102,0.9947526227925998,
1,-20,I,durham_new,0.68,0.44,1.1,0.9154132263035768,0.9842354119158294,0.96132856787113,0.9772226537665828,0.9963242261132904,0.9922665885031732,
2,-20,I,durham_new,0.68,0.45,1.05,0.7314244718678059,0.9787763679842209,0.8973069019892095,0.9239076793102924,0.9944211260870368,0.9750399306410442,
3,-20,I,durham_new,0.77,0.45,1.04,0.4799479533896842,0.9477735746014644,0.771654255553985,0.8188406765602514,0.9957396702248206,0.9348153209965908,
4,-20,I,durham_new,0.8,0.45,1.05,0.245955519520631,0.8771016345024208,0.6225013020060821,0.6331156282469601,0.9911514103821472,0.8508699947991092,
0,-15,I,durham_new,0.65,0.43,1.1,0.954356620817527,0.9863488467735948,0.9753771485466248,0.9903060360234248,0.9958863000316044,0.9933487453215016,
1,-15,I,durham_new,0.63,0.45,1.1,0.8834967212055067,0.9891631271268716,0.959964963364591,0.9678138608859856,0.9938651146527592,0.9880519619450104,
2,-15,I,durham_new,0.67,0.45,1.05,0.7009089175689261,0.9789783706175558,0.8858373240895583,0.9136687580997062,0.993438528839956,0.9708072685061088,
3,-15,I,durham_new,0.78,0.45,1.04,0.4506663781747788,0.9423924806369036,0.7551792514105111,0.8009219043434308,0.9958472505142149,0.9268996723061504,
4,-15,I,durham_new,0.8,0.45,1.05,0.2261333032571541,0.8586293735869296,0.6044813953281952,0.6083275213422291,0.9895995191961904,0.8317785764701406,
0,-10,I,durham_new,0.65,0.44,1.1,0.919802951697032,0.9869017806109448,0.9632105038376584,0.9781621264417164,0.995514260076926,0.9910743569504402,
1,-10,I,durham_new,0.62,0.45,1.08,0.8485502063046928,0.9888291079313892,0.9467159570187909,0.9564471677911334,0.992939664915016,0.9839148247882904,
2,-10,I,durham_new,0.66,0.45,1.05,0.6671623133146493,0.9794344937648228,0.8694348675736611,0.8973957864222909,0.9922612608910008,0.964523829108306,
3,-10,I,durham_new,0.8,0.45,1.04,0.4121390910415946,0.9349846210642936,0.7331363214369597,0.7769041672585142,0.9963952282864366,0.9165256618312132,
4,-10,I,durham_new,0.8,0.46,1.05,0.2053469806907173,0.8654679092766316,0.6125498023556106,0.5822058015243741,0.9883508537361488,0.8057869574093488,
0,-5,I,durham_new,0.62,0.45,1.08,0.8533801677016006,0.9895356418744689,0.949933722309067,0.9615496423196458,0.993650035775754,0.9856559011084944,
1,-5,I,durham_new,0.64,0.45,1.06,0.7927730308969847,0.9863181320936126,0.9249159443974556,0.9430408547393294,0.993617918102162,0.9799413163297738,
2,-5,I,durham_new,0.66,0.45,1.05,0.6209826850350728,0.978266524594715,0.846696505756966,0.8745080460271186,0.9916155701325716,0.9564723772502616,
3,-5,I,durham_new,0.8,0.45,1.04,0.3601933943779145,0.9367156473290632,0.7097274876026816,0.7501482851876072,0.9962643083417068,0.9062187234336562,
4,-5,I,durham_new,0.8,0.46,1.05,0.1798470651250364,0.847124891854018,0.5817741023659337,0.5373616552091873,0.9859382083543564,0.7754234559932646,
0,0,I,durham_new,0.63,0.45,1.06,0.789452644699746,0.9883615738158438,0.9247383757318997,0.942797477061728,0.993320687009561,0.9791003949407476,
1,0,I,durham_new,0.62,0.45,1.06,0.7239764906035806,0.9871643302369,0.8992531235805871,0.9185304980435472,0.9914700400850576,0.9714627519237846,
2,0,I,durham_new,0.67,0.45,1.05,0.5528771115192854,0.9738888705365488,0.8173769763514246,0.8470290401398802,0.9911686076437016,0.9458411738408852,
3,0,I,durham_new,0.8,0.45,1.04,0.3132292255269686,0.930923662027681,0.6830408900398953,0.7188147068979708,0.9956978401699412,0.8919024456039466,
4,0,I,durham_new,0.8,0.46,1.05,0.1537005713913077,0.8068515177764403,0.5404561120733972,0.4754592249651148,0.9817506412205298,0.7395338907571349,
0,5,I,durham_new,0.63,0.45,1.05,0.7038738562496101,0.9871987065982064,0.8910752160509663,0.9165078258803016,0.9926231594497484,0.9705731349379008,
1,5,I,durham_new,0.63,0.45,1.05,0.637394037677429,0.9848940588497236,0.8627227376970925,0.8908978991658199,0.9912212421705956,0.9623617148396836,
2,5,I,durham_new,0.68,0.45,1.05,0.4843163660213045,0.9693523275562784,0.7837198018458811,0.8148339808149908,0.9907863530599031,0.9311508127649988,
3,5,I,durham_new,0.8,0.45,1.05,0.2719316753638831,0.9146480941417644,0.6521482070926072,0.6685055521426031,0.9941037210206572,0.8752460972779554,
4,5,I,durham_new,0.8,0.46,1.05,0.1266148891262466,0.7492642665019843,0.4932392011373201,0.4024195865411888,0.9751041895036044,0.6959081856969646,
0,10,I,durham_new,0.61,0.45,1.05,0.6019502232581995,0.9875774223353788,0.8494804644085796,0.8775647633091761,0.989716267733783,0.9574913862620156,
1,10,I,durham_new,0.63,0.45,1.05,0.5659814391990335,0.9837995601549778,0.8261687967899498,0.8523349570842695,0.9898506305069592,0.9473895114530668,
2,10,I,durham_new,0.76,0.45,1.04,0.3989541188981677,0.9547842792225486,0.7352325188066896,0.7781240810043933,0.995680662613542,0.9160588756432114,
3,10,I,durham_new,0.8,0.45,1.05,0.2443932389708551,0.8942553116330652,0.6267921507081726,0.6315368218879521,0.9924415039559438,0.8449324829438505,
4,10,I,durham_new,0.8,0.46,1.05,0.10002754510508,0.6697492804956325,0.4398389391967224,0.3196369559313991,0.9642506296560082,0.64373880303463,
0,15,I,durham_new,0.61,0.45,1.05,0.5298013618676262,0.9871137127329418,0.8147801159430881,0.8392409008884708,0.9882602468488916,0.9369093493360724,
1,15,I,durham_new,0.63,0.45,1.05,0.4710143917595275,0.9821229826237802,0.7837281913505958,0.8099695665654296,0.9883380028551708,0.926603372547959,
2,15,I,durham_new,0.79,0.45,1.04,0.3110828801609053,0.9498900523372088,0.6873408005417776,0.7231993276569737,0.9965865202525508,0.8960696201940969,
3,15,I,durham_new,0.8,0.45,1.05,0.1988285285537812,0.8846452128996993,0.5930587895069369,0.5800094659273178,0.991405613120372,0.8037687114432157,
4,15,I,durham_new,0.8,0.45,1.05,0.0454207063297197,0.5418224962501282,0.3542023924678333,0.2310339133025967,0.9453705508131168,0.582816871656201,
0,20,I,durham_new,0.61,0.45,1.05,0.4034091278374227,0.9849289618114938,0.7553385558523745,0.7787542640074865,0.9866606963099648,0.9134611364470878,
1,20,I,durham_new,0.64,0.45,1.05,0.3515657602700651,0.9774585260766966,0.7220455987608291,0.7457161796799707,0.9876042702194706,0.9019711707359556,
2,20,I,durham_new,0.78,0.45,1.05,0.2665513206261283,0.9399490221824064,0.6562451927963706,0.668110942472152,0.9947244778066752,0.8725883414498531,
3,20,I,durham_new,0.8,0.45,1.05,0.131099213790902,0.8476680327571525,0.5297547158902743,0.4910071854770262,0.988102283525834,0.7539933602602789,
4,20,I,durham_new,0.8,0.45,1.05,0.0343594599047896,0.4417010847611323,0.2928940465973205,0.1450819726723822,0.9090523719617016,0.5129404688838816,
0,-80,II,durham_new,0.78,0.64,1.04,0.6670065572972197,0.997437755250055,0.8821503156119211,0.6753571526953597,0.996782664082719,0.8565392533553349,
1,-80,II,durham_new,0.78,0.64,1.04,0.6588055449395462,0.9973742214777754,0.879029617797741,0.668286204562508,0.9968911647044372,0.8533882960310907,
2,-80,II,durham_new,0.8,0.64,1.04,0.6345928621903374,0.9965539352689808,0.8691722856855999,0.6455904632045381,0.9973317076425908,0.8423606513371708,
3,-80,II,durham_new,0.84,0.64,1.04,0.5946138088147221,0.9947931378521748,0.851724655559239,0.6069558208159439,0.9982803934515608,0.8221698113321778,
4,-80,II,durham_new,0.79,0.64,1.05,0.5433798131033303,0.9958155426397172,0.8293527226279629,0.5383250324109244,0.9958415600204252,0.7972616703964043,
0,-75,II,durham_new,0.78,0.64,1.04,0.6918302566974137,0.9975754946021153,0.8989175306630933,0.6963581945540389,0.9970718189771788,0.8923448073303372,
1,-75,II,durham_new,0.78,0.64,1.04,0.6808314944868019,0.9973718397783854,0.8949665059409162,0.6841835552243185,0.9970080566055812,0.888499133856765,
2,-75,II,durham_new,0.78,0.64,1.04,0.6844929080143113,0.9973340430211024,0.8921818775093943,0.6852704701804598,0.9968183780629272,0.8786428331884699,
3,-75,II,durham_new,0.79,0.64,1.04,0.6640977468529775,0.9968865048673812,0.8812707331997774,0.6743741446372299,0.9970059832285284,0.8555533727081533,
4,-75,II,durham_new,0.85,0.64,1.04,0.5916524034270738,0.993752794007231,0.8494872347261805,0.6025154038913962,0.998216170861673,0.8186116708376217,
0,-70,II,durham_new,0.78,0.64,1.04,0.772646055464489,0.9979395556668452,0.9274335524885188,0.7767545027190786,0.9976531547066492,0.9248158863399468,
1,-70,II,durham_new,0.78,0.64,1.04,0.7596171252174738,0.9978426588643704,0.9232253179380218,0.7622021654666761,0.9975205254299284,0.9207253175587626,
2,-70,II,durham_new,0.78,0.64,1.04,0.7209017711060873,0.9975167268728794,0.9098134353985784,0.7237465787502408,0.9971979390268256,0.9052464656424548,
3,-70,II,durham_new,0.79,0.64,1.04,0.6877503860050056,0.9969445761948208,0.8928047565825344,0.6837703034713424,0.997011901686102,0.8812342676395089,
4,-70,II,durham_new,0.82,0.64,1.04,0.6321084374659925,0.9949278562655178,0.8671601770631129,0.6425807984537546,0.9973575981816984,0.8385073975327957,
0,-65,II,durham_new,0.78,0.64,1.04,0.8338103126645325,0.9982832982676704,0.9481106748133196,0.8384137117337841,0.9980341236902696,0.9471940444391542,
1,-65,II,durham_new,0.78,0.64,1.04,0.8206170909979112,0.9981556111377352,0.9438797955362024,0.8242810033593054,0.997863489906781,0.9431384067888092,
2,-65,II,durham_new,0.78,0.64,1.04,0.779523931736336,0.9977864639863954,0.9303042173413524,0.7833541400286773,0.9975000298842804,0.9279761233069606,
3,-65,II,durham_new,0.79,0.64,1.04,0.7033744440233995,0.9967722542150576,0.903475381295781,0.7073109456396477,0.9970875848255804,0.8972462832593178,
4,-65,II,durham_new,0.8,0.64,1.04,0.6618925367672798,0.9953847357041052,0.8792577498183555,0.6689237396551142,0.996475513355475,0.853534427346123,
0,-60,II,durham_new,0.78,0.64,1.04,0.8740246401702948,0.9984700989911448,0.9624984694121308,0.8739784202881136,0.9982836728685256,0.9662746321808278,
1,-60,II,durham_new,0.78,0.64,1.04,0.8629576977694414,0.9983855959407776,0.9587093663795936,0.8626768751571319,0.9981850049848112,0.9613973287820536,
2,-60,II,durham_new,0.78,0.64,1.04,0.824419892757818,0.99800157078164,0.9454560442736772,0.827857431165294,0.9977315016147192,0.9443933782008852,
3,-60,II,durham_new,0.78,0.64,1.04,0.7445836263067571,0.9972104043000952,0.9183581011048558,0.7489341985043071,0.9968291473798278,0.9133788623642518,
4,-60,II,durham_new,0.79,0.64,1.04,0.6764143030690866,0.9953852225917328,0.884466928723385,0.6706915338484047,0.995541666412706,0.8656650392395459,
0,-55,II,durham_new,0.77,0.64,1.04,0.911950771401978,0.9987642599642026,0.9742026704644534,0.9127090790590112,0.998207645040463,0.9766415050912308,
1,-55,II,durham_new,0.78,0.64,1.04,0.8972165487052285,0.9985076852812148,0.9699796143258472,0.8990575588089758,0.998350030359541,0.9732384010411648,
2,-55,II,durham_new,0.78,0.64,1.04,0.8586125917946836,0.998144715121243,0.9568513946998196,0.8582558226578344,0.9979448211374596,0.9581211967835472,
3,-55,II,durham_new,0.78,0.64,1.04,0.7767343421515595,0.9973180020399114,0.9292516557083388,0.7808302630465288,0.996947291703454,0.9253270345857916,
4,-55,II,durham_new,0.79,0.64,1.04,0.6883724474787153,0.9953528519011756,0.8892347879290219,0.6782459995788114,0.9954472626336944,0.8741164707076498,
0,-50,II,durham_new,0.84,0.63,1.03,0.9480645126162306,0.9976015306219568,0.9805333260690994,0.94474385498264,0.9993552462970566,0.9848035804145682,
1,-50,II,durham_new,0.85,0.63,1.03,0.9353267789031152,0.9972389702975084,0.976023779008102,0.9317253278913216,0.999415536614554,0.981387458142924,
2,-50,II,durham_new,0.78,0.64,1.04,0.8821707708120228,0.998287675482856,0.9651315974002408,0.8830179315514849,0.9980433243405528,0.9675952552751268,
3,-50,II,durham_new,0.78,0.64,1.04,0.7996940309419349,0.9973567233367272,0.9372269237180364,0.8051091651800593,0.996995164230654,0.9338289042425164,
4,-50,II,durham_new,0.79,0.64,1.04,0.6957050102012206,0.9951439732303776,0.8922388032285096,0.6839815666977693,0.9953729140046208,0.8789566271804765,
0,-45,II,durham_new,0.82,0.63,1.04,0.966211824587728,0.9980875162688329,0.9879984836297196,0.963761740984582,0.9992417895752372,0.9911895172689562,
1,-45,II,durham_new,0.86,0.63,1.03,0.9534268740737464,0.9973757316341608,0.9829804040134356,0.9521198491459584,0.9995197730618068,0.9874007175903152,
2,-45,II,durham_new,0.78,0.64,1.04,0.9004065602829434,0.99831149946769,0.971185207517688,0.903518736964274,0.9981091157355392,0.9737152207196702,
3,-45,II,durham_new,0.78,0.64,1.04,0.8170317839271091,0.9972770300277984,0.9428093675644704,0.8199663155092511,0.9969589815170442,0.9402899272376252,
4,-45,II,durham_new,0.8,0.64,1.04,0.7027834096978971,0.9943729218483592,0.8940842614430492,0.6913068300711012,0.9956351281547194,0.8815987517786796,
0,-40,II,durham_new,0.79,0.63,1.05,0.9796364528631132,0.9986871552338528,0.993082522613024,0.9792647253734608,0.9989400987794876,0.9944965786186738,
1,-40,II,durham_new,0.8,0.63,1.04,0.9677050015314522,0.998392440361243,0.9887335541125486,0.9656873947329432,0.998952973352268,0.9912177938669424,
2,-40,II,durham_new,0.78,0.64,1.04,0.9147341878776586,0.9984126748400672,0.97551851614082,0.91867369454236,0.9982830537043887,0.977638850482394,
3,-40,II,durham_new,0.78,0.64,1.04,0.8277066371426463,0.9972350568344336,0.9463023471066035,0.8296941632488948,0.9968693913807573,0.9439852333830602,
4,-40,II,durham_new,0.81,0.64,1.04,0.7034966568256718,0.9933867560265612,0.8934020401151019,0.6920147343123706,0.9957907657717204,0.8813375980709063,
0,-35,II,durham_new,0.8,0.62,1.08,0.9893648848411656,0.9985659490829348,0.995884011239998,0.9893931728972593,0.999019565344974,0.9970093692802664,
1,-35,II,durham_new,0.78,0.63,1.05,0.9763726663807418,0.9987485980484953,0.9921003561215156,0.9757155465540598,0.9987589497175982,0.9935528707215864,
2,-35,II,durham_new,0.88,0.63,1.03,0.9322716554245843,0.9963164872384592,0.9751458674447144,0.9308740860054788,0.999571466529992,0.9810097089193486,
3,-35,II,durham_new,0.78,0.64,1.04,0.8327420380616148,0.997137198347108,0.9478698036848808,0.8343969956364398,0.9968367707623828,0.9452841954417064,
4,-35,II,durham_new,0.83,0.64,1.04,0.6984896328198253,0.9914821694221676,0.8897447934103329,0.6867279213740792,0.9964484275201886,0.8786844691805799,
0,-30,II,durham_new,0.84,0.62,1.1,0.9926970246155654,0.9988155103399252,0.9976066161971668,0.99663163584295,0.9995147559306184,0.9986140960604724,
1,-30,II,durham_new,0.78,0.63,1.06,0.98120825170046,0.9988103147439336,0.993882518672008,0.9806936845362448,0.9987589573913392,0.994869224955668,
2,-30,II,durham_new,0.88,0.63,1.03,0.9361793925429576,0.9963134914801424,0.9765590955491414,0.9352947443128624,0.9995711951345616,0.9821069864059124,
3,-30,II,durham_new,0.78,0.64,1.04,0.8318674705968458,0.997053704434643,0.9475279329583092,0.8335045844889694,0.9967078753118206,0.9446047305288444,
4,-30,II,durham_new,0.84,0.64,1.04,0.6900645526376262,0.989613102661582,0.8845459025518715,0.6779619761379725,0.9964277045153204,0.8727052727468636,
0,-25,II,durham_new,0.84,0.64,1.1,0.9942367111226026,0.9999157417774688,0.9983220290231758,0.9983462516556224,0.9999602749666237,0.9989899781100008,
1,-25,II,durham_new,0.8,0.63,1.06,0.9821130362967856,0.9986355290980606,0.9941596008379632,0.9829996974967818,0.9989778292597526,0.9954123808219312,
2,-25,II,durham_new,0.89,0.63,1.03,0.9352932503674576,0.9960829641220984,0.9762272817332034,0.9347762605608374,0.9996267435738956,0.9819433116718194,
3,-25,II,durham_new,0.78,0.64,1.04,0.8249682177032924,0.9968671699940866,0.94527106351055,0.8280940784905152,0.996505359076146,0.9413855425722408,
4,-25,II,durham_new,0.86,0.64,1.04,0.6781820693354946,0.9862842693287958,0.8767818948755857,0.6668136418647821,0.996854481839525,0.8638984331385509,
0,-20,II,durham_new,0.84,0.61,1.1,0.9934082012839338,0.99863970382957,0.9976036863458256,0.9974773555302486,0.9997219674894952,0.9985779190850226,
1,-20,II,durham_new,0.78,0.63,1.06,0.9806163514891104,0.9987570025654924,0.9935751447378128,0.9806941012187268,0.9987327407674432,0.9944865447281328,
2,-20,II,durham_new,0.89,0.63,1.03,0.930253999638172,0.9959640619917088,0.9743124403091908,0.9299947879179924,0.999597735599087,0.9801690560201048,
3,-20,II,durham_new,0.78,0.64,1.04,0.8121744981530565,0.9965903760861926,0.9410605041553446,0.8172393607932781,0.9962417720907888,0.9355107565266402,
4,-20,II,durham_new,0.8,0.64,1.05,0.6562329157922083,0.9892876717541146,0.8706592385679114,0.6331156282469601,0.9911514103821472,0.8508699947991092,
0,-15,II,durham_new,0.8,0.62,1.1,0.990284865839163,0.9985033901236892,0.9960559534630592,0.991400702803974,0.9991208064900248,0.9969982366211352,
1,-15,II,durham_new,0.79,0.63,1.05,0.9751619294018736,0.998566623034556,0.99139874319765,0.9747426224383504,0.9988424041700644,0.9927866856513198,
2,-15,II,durham_new,0.9,0.63,1.03,0.9206635906943774,0.9955195965820904,0.9705844508368112,0.9199514001073932,0.999659958277686,0.9770427039142384,
3,-15,II,durham_new,0.78,0.64,1.04,0.7926838332540928,0.996210983672866,0.934529416100753,0.8009219043434308,0.9958472505142149,0.9268996723061504,
4,-15,II,durham_new,0.8,0.64,1.05,0.6264278149718715,0.9871039446940824,0.8577593080821339,0.6083275213422291,0.9895995191961904,0.8317785764701406,
0,-10,II,durham_new,0.78,0.63,1.06,0.981567921869854,0.9987778402642,0.9934832021615784,0.9821306583248588,0.9989033706471788,0.9942207445212627,
1,-10,II,durham_new,0.8,0.63,1.04,0.9661113864183528,0.9983053081337042,0.9877212739909276,0.9652964683137684,0.9989473210514505,0.9896655445927424,
2,-10,II,durham_new,0.77,0.64,1.04,0.8982500634793583,0.9982682602247098,0.9700122406337354,0.901968114897552,0.9976815743691698,0.97014641366181,
3,-10,II,durham_new,0.79,0.64,1.04,0.7643153670803124,0.995367057653272,0.925184291247643,0.7772698242968784,0.9959617755870472,0.9157536775370968,
4,-10,II,durham_new,0.8,0.64,1.05,0.5851627939813638,0.984826939106605,0.8422452829223287,0.5822058015243741,0.9883508537361488,0.8057869574093488,
0,-5,II,durham_new,0.8,0.63,1.04,0.9688548020054036,0.998363845336498,0.9885600394826536,0.9694264317991764,0.9991486033873962,0.9905128372373944,
1,-5,II,durham_new,0.88,0.63,1.03,0.950015287495716,0.9968743430503668,0.981295946628319,0.9510097898981196,0.999650421381547,0.9854950234223224,
2,-5,II,durham_new,0.78,0.64,1.04,0.879348987331049,0.9979171760889136,0.9633898605109096,0.8816884515202583,0.9978106309824896,0.9630221930985606,
3,-5,II,durham_new,0.8,0.64,1.04,0.7468800652465977,0.994971826937533,0.9157971065888898,0.7501482851876072,0.9962643083417068,0.9062187234336562,
4,-5,II,durham_new,0.8,0.64,1.05,0.5355289021864449,0.9812771132869664,0.8197572671175817,0.5373616552091873,0.9859382083543564,0.7754234559932646,
0,0,II,durham_new,0.87,0.63,1.03,0.9503017906575576,0.9971643643281346,0.9809727416681484,0.9512648215019156,0.9996596226326974,0.9844335807850184,
1,0,II,durham_new,0.88,0.63,1.03,0.9305351857893792,0.9965765199096304,0.9736716685044036,0.929695276702066,0.9996237466053096,0.9787663708574504,
2,0,II,durham_new,0.78,0.64,1.04,0.8529832295794019,0.9976276616551332,0.954347077518534,0.8560893300425665,0.9973509065509558,0.9521838682360192,
3,0,II,durham_new,0.82,0.64,1.04,0.7247187541523181,0.993397293056525,0.90317225193508,0.7195998624317207,0.9965941181887396,0.8929791207730404,
4,0,II,durham_new,0.81,0.64,1.05,0.4800432346283956,0.9734073381934728,0.7888507822364911,0.4748694077570753,0.9837520429991812,0.7407066803574209,
0,5,II,durham_new,0.87,0.63,1.03,0.9247016097061248,0.9969526821318356,0.9717367597563212,0.9237547418737896,0.9996378283287018,0.9764735100903738,
1,5,II,durham_new,0.77,0.64,1.04,0.8918119465055728,0.9985611177845102,0.967791144090099,0.8956213616531502,0.9980515864254772,0.9690534251495196,
2,5,II,durham_new,0.78,0.64,1.04,0.815656083645152,0.9972276657614688,0.9419642587342713,0.8229946370785683,0.9969687828914998,0.9369482539690837,
3,5,II,durham_new,0.85,0.64,1.04,0.6904750422527902,0.9898177661084506,0.8853201855155118,0.6831148854207751,0.99712701488349,0.873162564082309,
4,5,II,durham_new,0.81,0.64,1.05,0.4176917378741826,0.964077010105454,0.7500724175039334,0.4016351926862804,0.977808494251333,0.6970175993483173,
0,10,II,durham_new,0.77,0.64,1.04,0.8802090064692067,0.9986102882025067,0.96375709318764,0.8842702804705633,0.9981838630841332,0.9651755783758112,
1,10,II,durham_new,0.77,0.64,1.04,0.8586958127125747,0.9983852997540638,0.956171254488333,0.8614954507290219,0.9977643726208084,0.954942123826898,
2,10,II,durham_new,0.78,0.64,1.04,0.7665419587045448,0.9968583091202672,0.9255330591318394,0.7777258212685881,0.9966179937182924,0.9174885858030054,
3,10,II,durham_new,0.79,0.64,1.05,0.6434293154067353,0.9915209315123578,0.868377968935174,0.6315201810578026,0.991557880204289,0.8440130591224007,
4,10,II,durham_new,0.81,0.64,1.05,0.3504458869713099,0.94899161578277,0.7009396019637727,0.3185526540705174,0.9679891077950123,0.6446396002845364,
0,15,II,durham_new,0.77,0.64,1.04,0.8418335634259464,0.998519246542708,0.9499149292814144,0.8491735683383482,0.9978530539189944,0.9458241439960836,
1,15,II,durham_new,0.77,0.64,1.04,0.8109351644222137,0.998102949806844,0.9402333433482576,0.8210054673765862,0.9974174817980468,0.9351154741500384,
2,15,II,durham_new,0.79,0.64,1.04,0.719165061958034,0.9963107320078446,0.906345892928714,0.7231993276569737,0.9965865202525508,0.8960696201940969,
3,15,II,durham_new,0.79,0.64,1.05,0.5745599260181486,0.9897332763133638,0.8413690201456964,0.5803827404463263,0.990314073903021,0.8026460898822692,
4,15,II,durham_new,0.82,0.64,1.05,0.2651010070836413,0.9163616608587878,0.6379983921301351,0.2298522264893319,0.9564617047741776,0.583745210540073,
0,20,II,durham_new,0.77,0.64,1.04,0.7822412452176588,0.9981743641139084,0.9299264695557432,0.7888271388071345,0.9974816139620548,0.9234892163518572,
1,20,II,durham_new,0.77,0.64,1.04,0.7468400204538773,0.9977936153449216,0.9183098008977882,0.757259918303094,0.9969598831328512,0.9100102098119356,
2,20,II,durham_new,0.84,0.64,1.04,0.6821740585950011,0.993106051217418,0.8853049441662943,0.682259708973655,0.99769888236149,0.8703937232596411,
3,20,II,durham_new,0.8,0.64,1.05,0.4915154041266014,0.9846301853908328,0.8000012152454623,0.4910071854770262,0.988102283525834,0.7539933602602789,
4,20,II,durham_new,0.82,0.64,1.05,0.1709265949235309,0.8630773766740896,0.5615198535837179,0.1444661303091487,0.9276074571797328,0.5129536973618343,
0,-80,All,durham_new,0.75,0.5,1.04,0.0,0.9843020870056788,0.4426836354724264,0.6753372108845892,0.9956871769231148,0.8550745880787132,
1,-80,All,durham_new,0.75,0.5,1.04,0.0004700324948201,0.984171453979388,0.4381648680880435,0.6685987532737276,0.9955967758592548,0.8518435542003475,
2,-80,All,durham_new,0.71,0.5,1.05,0.0050524986535972,0.9857861524701886,0.4241757402823923,0.6318522558964519,0.9924855625236624,0.8431706632881061,
3,-80,All,durham_new,0.72,0.5,1.05,0.0036848602355402,0.9831745324549492,0.3967307390707862,0.5925401703824744,0.9923594747461224,0.8230008424277396,
4,-80,All,durham_new,0.73,0.5,1.05,1.7818981535821897e-06,0.9793269118871738,0.3584459294198109,0.5377007454284045,0.9918799722919576,0.7932335740598254,
0,-75,All,durham_new,0.69,0.5,1.04,0.0304890727006422,0.9871860282700012,0.4580372303251103,0.6949510332652634,0.99233161880834,0.8871594283496625,
1,-75,All,durham_new,0.7,0.5,1.04,0.0308251870180753,0.9858074665210584,0.4492920121121566,0.6829481800766011,0.9929943400310262,0.8835664380738579,
2,-75,All,durham_new,0.72,0.5,1.04,0.0377484512232801,0.9845020506415588,0.4576035565588546,0.683289659574515,0.9937889627136444,0.8752232310245524,
3,-75,All,durham_new,0.77,0.5,1.04,0.0244524674554381,0.9815613643172733,0.4465300965118806,0.6738308657103886,0.9961606322712068,0.8546412477708927,
4,-75,All,durham_new,0.83,0.5,1.04,0.0037770288797587,0.971802178404108,0.3880332452617247,0.6023912898140704,0.9974789376867998,0.8180051013415652,
0,-70,All,durham_new,0.68,0.5,1.04,0.0968265896129431,0.9900317911242514,0.5417871210901527,0.7751228247874107,0.9931127384615984,0.9197206906693948,
1,-70,All,durham_new,0.69,0.5,1.04,0.090808215996302,0.9887800010473484,0.528368755659418,0.7619976783071599,0.993318374257176,0.9158689552456728,
2,-70,All,durham_new,0.77,0.5,1.02,0.067891432339795,0.981204403895196,0.485771248043235,0.7485557996780329,0.9971132033785448,0.8956083656303844,
3,-70,All,durham_new,0.82,0.5,1.02,0.039465064536204,0.9763464483354722,0.4524657154644514,0.7096180263565401,0.9983190234726128,0.8705147374392926,
