HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
2,-70,B,durham,0.43,0.42,1.07,0.6775558860667097,0.9997182362969936,0.8873906792582889,0.6053075625250407,0.8822737225048305,0.7948392794548603,0.2040373102916027
3,-70,B,durham,0.43,0.42,1.07,0.5977205178212778,0.9996654375647966,0.8572722323378159,0.528012111111396,0.8518278919239425,0.7414972953887201,0.1275259902085793
4,-70,B,durham,0.43,0.42,1.07,0.4773893166696533,0.9995212797502054,0.8087347729786472,0.4236485155010928,0.7985711025392759,0.6625877486241302,0.0580734224587997
0,-65,B,durham,0.42,0.42,1.08,0.8074796062765974,0.9999933580949883,0.9345579113238672,0.7345450220635247,0.907626075113136,0.8619498715067546,0.3848809692400081
1,-65,B,durham,0.42,0.42,1.08,0.7927959805218483,0.9999933580949883,0.9293479590980768,0.7171460326752068,0.9008310127908086,0.8515637547057489,0.3560902440247661
2,-65,B,durham,0.43,0.42,1.07,0.7450631189999879,0.9997874856364032,0.912416000090578,0.6810914873571724,0.8965817336623172,0.8297501943224632,0.2908566708504466
3,-65,B,durham,0.43,0.42,1.07,0.6591279320134532,0.9996882042720048,0.8805777818120656,0.5936242337918874,0.8630174255271088,0.770233466322759,0.1799954613335596
4,-65,B,durham,0.42,0.42,1.07,0.5219927562714358,0.9999848185746304,0.8269674374093845,0.4667951818111441,0.7769784749805428,0.6619438365972913,0.0730146394263805
0,-60,B,durham,0.42,0.42,1.09,0.8621336793821308,1.0,0.95371422192863,0.7930017729899989,0.9197829084696684,0.8899075881215036,0.4924647019468941
1,-60,B,durham,0.42,0.42,1.09,0.8469394771502202,0.9999952557821348,0.9484513331309375,0.7762735463377483,0.914076037586352,0.879945881659186,0.4579406453124804
2,-60,B,durham,0.42,0.42,1.08,0.7986263372591003,0.9999933580949883,0.9314042693689136,0.7260483175527627,0.8948894996329099,0.843960888630324,0.3582863327823041
3,-60,B,durham,0.43,0.42,1.07,0.7065896652587276,0.99971634152362,0.8983426584450238,0.6456141510125161,0.8703411769044171,0.7905898312245648,0.2301054028696189
4,-60,B,durham,0.42,0.42,1.07,0.5557411794837575,0.9999876650814162,0.8404451606681427,0.5055941373808038,0.773964139440449,0.6718250375050074,0.0895789029975996
0,-55,B,durham,0.42,0.42,1.11,0.904321875439654,1.0,0.9680663322738589,0.8379740087393724,0.9293795037469385,0.9096066140878856,0.5875854550628969
1,-55,B,durham,0.42,0.42,1.11,0.8889824905831448,1.0,0.9628480909857984,0.8191707244087233,0.9233342460927986,0.9001829972144711,0.5470723797207703
2,-55,B,durham,0.42,0.42,1.09,0.8394737666876327,0.9999952557821348,0.9457871474558516,0.7685941360056372,0.9024136746692804,0.8641210424471425,0.430963186353014
3,-55,B,durham,0.43,0.42,1.08,0.7430030881185992,0.9997261429278512,0.9117438527606632,0.6778236519776427,0.8751293792614183,0.8066887458285545,0.2724363303333048
4,-55,B,durham,0.42,0.42,1.07,0.5800314749851184,0.9999895627526068,0.849833462433451,0.5339527569009348,0.7663289042953045,0.6749563407213889,0.1018998189424534
0,-50,B,durham,0.42,0.42,1.15,0.936345947420628,1.0,0.9788255751046572,0.8710267164379144,0.9353386624748964,0.9240088586799612,0.6671610714932963
1,-50,B,durham,0.42,0.42,1.13,0.9208512248949596,1.0,0.9736909159830538,0.8541530793396778,0.9302526569909176,0.9141705655215084,0.6231920222888303
2,-50,B,durham,0.42,0.42,1.1,0.8703509484503812,0.9999981023128542,0.9565397438187336,0.8016234952249371,0.9087297719104572,0.8784236660622973,0.4925824553503003
3,-50,B,durham,0.42,0.42,1.09,0.7715484444475047,0.9999933580949883,0.9217089752052002,0.6954672443970881,0.8619464308293879,0.8032970305604002,0.2941574392663472
4,-50,B,durham,0.42,0.42,1.07,0.5956164085272324,0.9999905115882024,0.8557110511198294,0.5540085416035898,0.755561344964551,0.672910228446269,0.1094086489748422
0,-45,B,durham,0.42,0.42,1.23,0.9600631913656726,1.0,0.9868204900255902,0.8952649436197578,0.9403601961373876,0.9335102624478144,0.7294002510500782
1,-45,B,durham,0.42,0.42,1.18,0.9446527560006924,1.0,0.9816897137655922,0.8779580548702544,0.934697783008254,0.9244608200334672,0.6830798340060564
2,-45,B,durham,0.42,0.42,1.12,0.8933534174805918,0.999999683718809,0.96445678730123,0.8229519994643473,0.9133803484369736,0.8888945199146663,0.5403358873089743
3,-45,B,durham,0.42,0.42,1.09,0.7909823215155226,0.9999933580949883,0.9285381027260872,0.7178427821900054,0.8622748936101878,0.8075435281464686,0.3192474643614273
4,-45,B,durham,0.42,0.42,1.07,0.6027544533453935,0.9999905115882024,0.8584108953481514,0.566450592074826,0.7417020508341183,0.6666199843185511,0.1118019976442623
0,-40,B,durham,0.42,0.42,1.3,0.9774745292753546,1.0,0.9926301750074744,0.9202860917047678,0.944919395973842,0.9396830638705654,0.7826472318990824
1,-40,B,durham,0.42,0.42,1.27,0.961957225206113,1.0,0.98743942142744,0.8937144571543573,0.9366404868167733,0.930552507694022,0.7258673048315403
2,-40,B,durham,0.42,0.42,1.14,0.909801076255068,1.0,0.9699478451637412,0.8386007591782035,0.9158985408795224,0.8954408598422275,0.5755357137951863
3,-40,B,durham,0.42,0.42,1.1,0.8029243434503789,0.9999943069385616,0.9328350977885642,0.7276545420645459,0.8604247545748869,0.8098087018854301,0.3334068391705128
4,-40,B,durham,0.42,0.42,1.07,0.6018180141122996,0.9999895627526068,0.8578204828857461,0.571196733023781,0.7246854272722737,0.6556821628923424,0.1087502992776901
0,-35,B,durham,0.42,0.42,1.3,0.9892743158777622,1.0,0.996500424435707,0.9408816858212457,0.9475260370822248,0.944744773968184,0.8249653758050487
1,-35,B,durham,0.42,0.42,1.3,0.9734233072151948,1.0,0.9912860871006984,0.9134268736938498,0.9402693490315932,0.9351554295417333,0.7640840717587386
2,-35,B,durham,0.42,0.42,1.16,0.9200047687734132,1.0,0.9734175097653784,0.8482353639561866,0.9166341610355516,0.8990776426845836,0.5977218855107336
3,-35,B,durham,0.42,0.42,1.1,0.8084460519965967,0.9999946232197524,0.934742864313262,0.7348558229901221,0.8574209729576989,0.8070290943517189,0.3380772017302785
4,-35,B,durham,0.42,0.42,1.07,0.5928166798567899,0.9999886139170115,0.8542053848049459,0.5688570145051768,0.7028006793697688,0.6406040329699104,0.1009781660922411
0,-30,B,durham,0.42,0.42,1.27,0.9961822666090536,1.0,0.9987624876473916,0.942173683946861,0.9570075613033064,0.9476416879246748,0.8407803170527341
1,-30,B,durham,0.42,0.42,1.3,0.9799883528161628,1.0,0.9934320315298538,0.9261146664583708,0.9409190535834094,0.9373195747147272,0.7869322930493475
2,-30,B,durham,0.42,0.42,1.17,0.9246217224558414,1.0,0.9749800278957964,0.8526182880309834,0.9163284052077948,0.8995536569969269,0.6064071617395262
3,-30,B,durham,0.42,0.42,1.1,0.8073975275740235,0.9999949395009438,0.9343545932876044,0.7351626037032657,0.8514014479079276,0.8006428816978001,0.3321788412951821
4,-30,B,durham,0.42,0.42,1.06,0.5755033877501079,0.9999876650814162,0.8472517940122143,0.56291610120216,0.6780767394410137,0.6209812958433116,0.0896754548795472
0,-25,B,durham,0.42,0.41,1.0,0.998603797067979,1.0,0.9995484334494816,0.943142346081488,0.9618941377515396,0.9487016027265478,0.8469102946135361
1,-25,B,durham,0.42,0.42,1.3,0.9818627840658216,1.0,0.9940301006149964,0.9301965056395848,0.9411091954384112,0.9380945131146928,0.7941778417147324
2,-25,B,durham,0.42,0.42,1.18,0.9242040612354284,1.0,0.9747450099848746,0.8500392886413308,0.9144290921507874,0.8972419669833551,0.6009081170773217
3,-25,B,durham,0.42,0.42,1.1,0.7998264176643892,0.9999946232197524,0.931649896287602,0.7278562338799989,0.8426214793186109,0.7908683138301817,0.3160495541863096
4,-25,B,durham,0.42,0.42,1.06,0.5503095530806221,0.9999857674102258,0.8368299755024243,0.5478138360539089,0.6474340071652821,0.5977937766060968,0.0754427107255126
0,-20,B,durham,0.42,0.42,1.3,0.99668187732589,1.0,0.9989302554351184,0.942173683946861,0.9587824144425162,0.9478963659448022,0.8419369739417194
1,-20,B,durham,0.42,0.42,1.3,0.9791198561575156,1.0,0.993141572335268,0.925574861116116,0.9410955649096588,0.9367053331158612,0.7842882660502302
2,-20,B,durham,0.42,0.42,1.17,0.9182562927396724,1.0,0.9727723324159118,0.8444925993116206,0.910948753691054,0.8922746233600856,0.584223825726624
3,-20,B,durham,0.42,0.42,1.1,0.7857468368653054,0.9999943069385616,0.9265878117807566,0.7148754378645503,0.8306886328532096,0.7774326454894327,0.291481992818592
4,-20,B,durham,0.42,0.42,1.05,0.5161083247253815,0.999983869739035,0.8222646207688259,0.5252613108147199,0.612560180395676,0.5693831044171628,0.0594221878867591
0,-15,B,durham,0.42,0.42,1.3,0.9904141365600088,1.0,0.99686747673816,0.9408816858212457,0.9482509644329598,0.9453399704314864,0.8275661947661059
1,-15,B,durham,0.42,0.42,1.3,0.971624026470162,1.0,0.9906701620424416,0.912147461204676,0.9378598885463604,0.9330966617321864,0.7573118212934693
2,-15,B,durham,0.42,0.42,1.16,0.906760906934857,0.999999683718809,0.9688759127355238,0.8320030557637724,0.9055599771527656,0.8839587816161283,0.5533731165873362
3,-15,B,durham,0.42,0.42,1.1,0.764170359838257,0.9999933580949883,0.918807044876669,0.6944831705482248,0.8147398673497891,0.759704268398421,0.2585768736974547
4,-15,B,durham,0.41,0.42,1.05,0.4738551908114046,0.9982560002279108,0.8016505323010743,0.4874164744612031,0.5446638140896545,0.5151865370264488,0.0393953558644257
0,-10,B,durham,0.42,0.42,1.3,0.9792120842359652,1.0,0.9931685510949348,0.9263865351017986,0.944919395973842,0.9406609907859492,0.7917374443982058
1,-10,B,durham,0.42,0.42,1.29,0.959142310061445,1.0,0.9864797922395724,0.8905102486124578,0.9342533443650894,0.927554148080496,0.7151166694969814
2,-10,B,durham,0.42,0.42,1.14,0.8891715464501798,0.999998734875236,0.9628731852440366,0.8150809141384515,0.8987355313350301,0.871993246260161,0.5109174169646523
3,-10,B,durham,0.43,0.42,1.08,0.7312969318845872,0.9995693332695568,0.9077478639249986,0.6819024536798801,0.816723097784563,0.7512482956157509,0.2319067956963007
4,-10,B,durham,0.41,0.42,1.02,0.419803042340708,0.9978347450770264,0.7769043254592236,0.4539241351514862,0.5044046255046757,0.479093611988304,0.0264000467345643
0,-5,B,durham,0.42,0.42,1.3,0.9624677900515316,1.0,0.987656166439981,0.8959271073762354,0.9414513761672604,0.9338881453660636,0.7336014238162326
1,-5,B,durham,0.42,0.42,1.2,0.9406075484630472,1.0,0.9803356905227184,0.8726027898451615,0.930220177043049,0.9192563922228602,0.6665734353258465
2,-5,B,durham,0.42,0.42,1.12,0.8644231319507193,0.999997469750472,0.9543723142200085,0.792250389965985,0.8900000859447442,0.8555142365547714,0.4565401615408425
3,-5,B,durham,0.42,0.42,1.08,0.6945670193593428,0.9999933580949883,0.8931306784288299,0.6428348549210414,0.7704916617299179,0.7077003723753204,0.1783784709754623
4,-5,B,durham,0.41,0.42,1.0,0.3576713186329371,0.9972272754274332,0.7456255702687269,0.418632714113196,0.4594626975452746,0.4389500850110157,0.016039437753194
0,0,B,durham,0.42,0.42,1.18,0.9395937886216452,1.0,0.9799634971212264,0.8744854688705356,0.9365191595662796,0.9253410907387354,0.6756413607688214
1,0,B,durham,0.42,0.42,1.15,0.9155504738095585,1.0,0.9718454424902032,0.8469420681242292,0.9253431455132244,0.90709412665058,0.60260830316057
2,0,B,durham,0.42,0.42,1.11,0.8313868216063772,0.9999955720633258,0.9429048191032148,0.7578288118258446,0.8778207865504585,0.834046141224391,0.3896638475232392
3,0,B,durham,0.42,0.42,1.08,0.6433475347799127,0.9999914604237976,0.8738553593735884,0.6033549666091865,0.7362243955682842,0.6740302282859321,0.1346655127498827
4,0,B,durham,0.41,0.42,1.0,0.287978545442905,0.9963156738676722,0.7069310901215461,0.3778954463598795,0.407708842099638,0.3917781064370744,0.0083476894099722
0,5,B,durham,0.42,0.42,1.14,0.9085231545875828,1.0,0.9695210020174432,0.8405064384146972,0.929992781375638,0.9112375942388328,0.596011644760017
1,5,B,durham,0.42,0.42,1.12,0.881664832697189,0.999999367437618,0.9604022945391144,0.8131710596173112,0.9159921111553804,0.889593119407519,0.5233288058559328
2,5,B,durham,0.42,0.42,1.1,0.7881769530547655,0.9999933580949883,0.9276207864588084,0.714902789179382,0.8614558442758589,0.8063254653007245,0.3152335396681016
3,5,B,durham,0.42,0.42,1.07,0.5787354191974178,0.9999876650814162,0.8485951550293644,0.5629570864550999,0.6962188893148735,0.6334974545273356,0.09415560903579
4,5,B,durham,0.41,0.42,1.0,0.2141366837593268,0.9948028798090583,0.65972806053004,0.3292428820445781,0.3530843137643387,0.3405035663943814,0.0035577932794806
0,10,B,durham,0.42,0.42,1.11,0.867954910683964,1.0,0.955654647769568,0.7993224330117727,0.9212499816148814,0.8922623712509448,0.5044362346366301
1,10,B,durham,0.42,0.42,1.11,0.8376177875622961,0.9999949395009438,0.9451825411719884,0.7626309148386602,0.904043202378138,0.866289055219507,0.4282696857582228
2,10,B,durham,0.42,0.42,1.09,0.732837503932262,0.9999933580949883,0.9075506104137788,0.6633165525728784,0.8401732552526501,0.7708813739912741,0.2379278789299023
3,10,B,durham,0.42,0.42,1.07,0.499485664461598,0.9999829209034398,0.8158909745084862,0.50873592529382,0.6435796894980427,0.5855060637580534,0.0579885818138908
4,10,B,durham,0.41,0.42,1.0,0.1412435850551244,0.9922891181308934,0.603462125685247,0.2699419097366567,0.2964388655809514,0.2862805602043987,0.0011379490080244
0,15,B,durham,0.42,0.42,1.1,0.8144647448952789,0.9999933580949883,0.9372087293494196,0.7398166548870435,0.9079001593710744,0.8653266343507484,0.396304667044427
1,15,B,durham,0.42,0.42,1.1,0.7803782716114153,0.9999933580949883,0.9250030964197116,0.700817349320749,0.8886746412335772,0.8346716543957552,0.3260075938317515
2,15,B,durham,0.43,0.42,1.08,0.6583936357245772,0.9996041079775668,0.8808507600229363,0.6086004101685182,0.8293071778012033,0.7429477381766526,0.1716086051885656
3,15,B,durham,0.42,0.42,1.06,0.4063025814914782,0.999977227889868,0.7734227283164125,0.4555223020195335,0.5831951768188546,0.5288123953944872,0.0309596712193838
4,15,B,durham,0.42,0.42,1.0,0.0879145737301945,0.9999098628603597,0.5379589563830619,0.2237622017820398,0.2548822195573598,0.2457215365267591,0.0003437417874518
0,20,B,durham,0.42,0.42,1.09,0.7459730439987017,0.9999933580949883,0.9125599739248348,0.6657021490249091,0.8920745935288427,0.8271588801941001,0.2829461564023807
1,20,B,durham,0.43,0.42,1.09,0.7052075568981441,0.9997485907989372,0.897997415711618,0.6319808929517782,0.8820723715632922,0.8051155813151901,0.2329633176638773
2,20,B,durham,0.43,0.42,1.08,0.5668285009191065,0.9994947296019796,0.8454649069744113,0.5279255468549611,0.7902108070969349,0.6907027036690703,0.1020464359583542
3,20,B,durham,0.41,0.42,1.06,0.3021412773004688,0.9977088609076696,0.7176635684379351,0.3802322747319688,0.4847935080251704,0.4420005107921971,0.0115596951595925
4,20,B,durham,0.42,0.42,1.0,0.0409736624942746,0.999868433989838,0.4628440722416329,0.1662917526995193,0.1967257538888207,0.1884812813947507,5.185389212528909e-05
0,-80,G,durham,0.5,0.51,1.06,0.402660195958857,0.9988504465674236,0.7867744571577646,0.4901254366149514,0.9280399984206849,0.7842484955928017,0.0751369972835551
1,-80,G,durham,0.5,0.51,1.06,0.39232271196294,0.9987847367206462,0.7818467313293745,0.4802209917656785,0.9264705876270098,0.7781942513886477,0.0697435223304787
2,-80,G,durham,0.5,0.51,1.06,0.3609146733384652,0.9986882968608436,0.7665457196289478,0.4508882110624531,0.9211142387004378,0.7590278962093779,0.055089016686916
3,-80,G,durham,0.5,0.51,1.06,0.3117651771897535,0.9984980746861124,0.7408088833006762,0.403355241280334,0.9110785650451289,0.7268827878006218,0.036463339628198
4,-80,G,durham,0.5,0.51,1.06,0.2491745985582897,0.9982331524517524,0.7043692977397423,0.341797588754138,0.8941138677367442,0.6813093452739849,0.0196138246822407
0,-75,G,durham,0.5,0.51,1.06,0.5404305847476054,0.9991954412867252,0.844189342937013,0.6139638866111586,0.9440216224369008,0.8470915603035452,0.1696770817222919
1,-75,G,durham,0.5,0.51,1.06,0.5248655374535782,0.9991562252632212,0.8381648189771256,0.6008651200097541,0.942138173494259,0.8399257139767032,0.1563024056458343
2,-75,G,durham,0.5,0.51,1.06,0.4789138501857003,0.9990523585647868,0.819699433772167,0.5609327883138163,0.9353669179803492,0.8176145785050207,0.1206631745231134
3,-75,G,durham,0.5,0.51,1.06,0.4042676222965924,0.9988048880650342,0.7872200635335092,0.495608407502634,0.9227749815531284,0.7775411671369974,0.0750665952181201
4,-75,G,durham,0.5,0.51,1.06,0.3082965384372763,0.9984620698020664,0.738529840209709,0.4063037466669851,0.9002183315887361,0.7182298836669212,0.0352437825385394
0,-70,G,durham,0.5,0.51,1.06,0.6570936492989409,0.9994275718590476,0.8870030973436666,0.7121636287800235,0.9548764440440496,0.8889223581451267,0.2909276452340924
1,-70,G,durham,0.5,0.51,1.06,0.6391761322796795,0.9993719235596104,0.880546187723624,0.6973418623038252,0.9526965739925616,0.8819232368584875,0.2688017798529913
2,-70,G,durham,0.5,0.51,1.06,0.5836583205760484,0.9992696419409568,0.8602919938760604,0.6523420918720335,0.945357348526388,0.8578687404461882,0.2073803158790944
3,-70,G,durham,0.5,0.51,1.06,0.4887415952349599,0.9990460114198408,0.823461479390662,0.5736524823134167,0.9306323029210524,0.8136985213541574,0.1258756740492244
4,-70,G,durham,0.51,0.51,1.05,0.3606546522349882,0.998881712650156,0.766106136024431,0.4792924389686518,0.914482382786339,0.7452438121313057,0.0563464754557519
0,-65,G,durham,0.5,0.51,1.06,0.7458734732563698,0.9995871026866824,0.9186433823850044,0.7890010283549239,0.9620103076038642,0.9171963532600644,0.4177931080173656
1,-65,G,durham,0.5,0.51,1.06,0.7276491572084239,0.9995574230345518,0.9121688202103624,0.772908677353981,0.960004107014396,0.9103035938752184,0.3877690785015573
2,-65,G,durham,0.5,0.51,1.06,0.6692697000494815,0.9994185670655652,0.8913902310073542,0.7241784626076819,0.952305660804202,0.8865944536557291,0.3027140153482064
3,-65,G,durham,0.5,0.51,1.06,0.5615460146332291,0.9992007599126962,0.8518635585791159,0.6370191860449534,0.9362910058190372,0.8386558417816272,0.1825767598478282
4,-65,G,durham,0.51,0.51,1.05,0.4057517608540638,0.9990147269218564,0.787301141411296,0.524425785560756,0.9150350290291565,0.7619462036557614,0.0765728535799933
0,-60,G,durham,0.49,0.51,1.07,0.8167187248061547,0.9994816393973412,0.942241910070928,0.8388951425368423,0.9631219789426668,0.934276203937814,0.5309524169700491
1,-60,G,durham,0.5,0.51,1.06,0.7969481433260821,0.9996666060720424,0.935946412447448,0.8309883246955914,0.9652793102085796,0.9301315000034708,0.5018982231205531
2,-60,G,durham,0.5,0.51,1.06,0.7351953790724131,0.9995484166766138,0.9148220774404624,0.7805250958297352,0.957356891857096,0.9067593942081602,0.3948635458250313
3,-60,G,durham,0.5,0.51,1.06,0.6211393890805231,0.9993157641255382,0.8737976197394857,0.6878982473714372,0.9401057643413042,0.8570216405850779,0.2396175178031001
4,-60,G,durham,0.51,0.51,1.05,0.4417355304259204,0.9991011090591486,0.8033496066832991,0.5599164005880408,0.9135846706698462,0.772148139051347,0.0951690973563326
0,-55,G,durham,0.49,0.51,1.08,0.8718179896342481,0.9995918779760906,0.9601252155983546,0.8805154880184031,0.9677508917161738,0.9488831036675696,0.6371533984403592
1,-55,G,durham,0.49,0.51,1.07,0.852074616085755,0.9995330521232728,0.9535972574544048,0.868044207867144,0.9649079927292232,0.941446275641632,0.5961294004051656
2,-55,G,durham,0.5,0.51,1.06,0.7870902140229624,0.9996406389173048,0.932595803144448,0.8238048931543434,0.9612420700594558,0.9212433591287394,0.4786130476347157
3,-55,G,durham,0.5,0.51,1.06,0.667048506191663,0.999393143068795,0.8903718127924896,0.7272135022316045,0.9424478204536318,0.8696736153654343,0.2908538012595432
4,-55,G,durham,0.51,0.51,1.05,0.4689924126346844,0.999164174787692,0.8146474764320213,0.5870118310629309,0.910293118628326,0.7773071807302648,0.1103919649236579
0,-50,G,durham,0.49,0.51,1.1,0.9146483373590002,0.9996793292030411,0.9735040546374224,0.9115242128225034,0.9716805425321864,0.9594507036655986,0.7273496251689132
1,-50,G,durham,0.49,0.51,1.09,0.8943064026983204,0.9996295115874424,0.967101055614006,0.8962286574353583,0.96834050240868,0.9528252005073796,0.6805739960758856
2,-50,G,durham,0.5,0.51,1.07,0.8276581486758474,0.9996957618055464,0.9460125723574416,0.8519630373407299,0.9630881775171892,0.9327379040605732,0.5490157659684415
3,-50,G,durham,0.5,0.51,1.06,0.7015472579799072,0.9994445536289974,0.9025937222724608,0.7564916073001295,0.9442815800835338,0.8780409923054413,0.3333306480767165
4,-50,G,durham,0.51,0.51,1.05,0.4865507265245696,0.999189083830352,0.8217440295933882,0.604478090927773,0.9058525853586056,0.7776165696868839,0.1200916514203656
0,-45,G,durham,0.49,0.51,1.14,0.9465908555707652,0.9997233218704136,0.9834336841254712,0.9337604209096658,0.973631403181794,0.9664825308680765,0.7985018790032871
1,-45,G,durham,0.49,0.51,1.11,0.9261808948229316,0.999675093702857,0.9770240247973984,0.919686098668405,0.9710162656525206,0.9604588451571962,0.7500728524037998
2,-45,G,durham,0.5,0.51,1.08,0.8579081593788345,0.9997482333040016,0.9557950523699827,0.8732097913074556,0.964504311972383,0.940819351076482,0.6057611745606327
3,-45,G,durham,0.5,0.51,1.06,0.7259183683431906,0.9994604548625332,0.9110976270222628,0.7774043183269216,0.9446533404069476,0.88251522005129,0.3648454828429815
4,-45,G,durham,0.52,0.51,1.05,0.4952685390043057,0.9991774456860336,0.8251583833481507,0.6173146896885274,0.9092689650858176,0.7817538172469257,0.1272219378478523
0,-40,G,durham,0.49,0.51,1.25,0.9703395737530404,0.9997747338652968,0.9906311744194916,0.9490423931323696,0.9746488538390496,0.970843514516807,0.8517885647170654
1,-40,G,durham,0.49,0.51,1.15,0.9494504993759192,0.9997180244578584,0.9841462165971352,0.9356052575825394,0.9722563116904543,0.9655199853400228,0.8020598389813619
2,-40,G,durham,0.5,0.51,1.08,0.8794233179173649,0.999767314958152,0.9626093374829616,0.8906224409084217,0.9660804467327556,0.9449690639617916,0.6480774833616709
3,-40,G,durham,0.5,0.51,1.06,0.7414038335120483,0.9994970264345274,0.9164725113196835,0.7905083545606999,0.9439837400219662,0.884499531101418,0.3851193961664055
4,-40,G,durham,0.52,0.51,1.05,0.494950538169163,0.9991636715540196,0.8246886465814273,0.6204966022514506,0.9012784307312548,0.7746574268954335,0.1253431537766157
0,-35,G,durham,0.49,0.51,1.3,0.9863405855898684,0.9998022953092832,0.9954050944396192,0.9677307162142096,0.9764787698780202,0.9740179772690166,0.8972533596684941
1,-35,G,durham,0.49,0.51,1.22,0.965020349279038,0.9997450553582272,0.9889217155303304,0.9456151881239384,0.9731099197740358,0.968485795261656,0.8370689800875217
2,-35,G,durham,0.5,0.51,1.09,0.8930399239998972,0.9997779160755148,0.9669182565929378,0.899835592781217,0.9661523947910884,0.9483049851804716,0.6756310966653375
3,-35,G,durham,0.5,0.51,1.07,0.7484149758521549,0.9994954377810172,0.9187857835947904,0.790414391366505,0.9421469607979066,0.885190767148255,0.391290759985538
4,-35,G,durham,0.52,0.51,1.05,0.4854178837358346,0.9991456583345096,0.8203307173766835,0.6167861526688171,0.8913818662299711,0.7639947998144303,0.1176004925258022
0,-30,G,durham,0.5,0.51,1.3,0.9953334506868072,0.999948054687938,0.9983954210093168,0.9755859879538124,0.9828602299441324,0.978444394053834,0.9266412167317024
1,-30,G,durham,0.49,0.51,1.3,0.9736985703305312,0.9997524760705192,0.991578102627964,0.9517224612003512,0.9735013513043184,0.9699282837400436,0.8571719564512835
2,-30,G,durham,0.5,0.51,1.1,0.8991498928236333,0.999790107092613,0.968841083861858,0.9027033548574678,0.9659667829340076,0.9492683812643832,0.6865311983457604
3,-30,G,durham,0.5,0.51,1.07,0.7470203843191408,0.9994753044234148,0.918248781505357,0.7901832266416601,0.9395347865406388,0.8812223841475667,0.3865022453930412
4,-30,G,durham,0.53,0.51,1.05,0.4674916181110325,0.9985703485625068,0.8121108355518696,0.6062463436330704,0.889478043878263,0.7573225552330841,0.1072050772701722
0,-25,G,durham,0.51,0.49,1.0,0.9980453670698548,1.0,0.9994347691689788,0.9781485296981464,0.989347053209612,0.9814992635444704,0.9393857189514316
1,-25,G,durham,0.49,0.51,1.3,0.9763852676371824,0.9997620166799523,0.9923334052429956,0.9552574288897396,0.9736491153329208,0.970376088455243,0.8648425270396293
2,-25,G,durham,0.5,0.51,1.1,0.8985502743189933,0.9997832166574716,0.9685467809482158,0.9025367287659704,0.9654441833763194,0.948143194675334,0.6839058745946827
3,-25,G,durham,0.5,0.51,1.07,0.7377295037825511,0.9994551673752142,0.9148302361520586,0.7834728220805715,0.9353389097342332,0.8735590156314359,0.369136175966974
4,-25,G,durham,0.53,0.51,1.04,0.4410728276483718,0.9984336886169743,0.7996327873598911,0.5952521821966876,0.8748233596279327,0.7354944844086195,0.0908136909049208
0,-20,G,durham,0.5,0.51,1.3,0.9958631356847644,0.999949114807432,0.9985922467973524,0.9755859879538124,0.9845213477294844,0.9786790959785696,0.927944953250445
1,-20,G,durham,0.49,0.51,1.3,0.972644627321095,0.9997524771923006,0.9911935415293068,0.950611403477171,0.972733004931872,0.969468000989423,0.8537704063602825
2,-20,G,durham,0.5,0.51,1.1,0.8907087787118878,0.9997742072295668,0.966073229690617,0.8960402050162092,0.96409703933694,0.945219246526136,0.6655005784370578
3,-20,G,durham,0.51,0.51,1.06,0.7182682985910821,0.9996326845157286,0.9089028562105996,0.7804832929317537,0.9381160864445496,0.8683028582126286,0.3491625908927328
4,-20,G,durham,0.53,0.51,1.04,0.4061767246557821,0.9982578366382212,0.7826946917434535,0.5757902864988422,0.8548119014274993,0.7138528231683395,0.0730098585464879
0,-15,G,durham,0.5,0.51,1.3,0.9873461643840604,0.9999379836458444,0.9960470494070024,0.9732454661872304,0.978698186017162,0.9769945813549844,0.9099883854420264
1,-15,G,durham,0.49,0.51,1.23,0.962689391907465,0.9997265071915398,0.9881611671728604,0.9432208451079094,0.9720012621286028,0.9673007741698592,0.8296180891833652
2,-15,G,durham,0.5,0.51,1.09,0.8753582546425648,0.9997524770032494,0.9612417638218748,0.8869572633437681,0.9622303521768264,0.9392931224611526,0.6329305729280559
3,-15,G,durham,0.51,0.51,1.06,0.690878973192617,0.999589753499847,0.8991808303814725,0.760221955191848,0.931594633225492,0.8545298377358007,0.3100922595054468
4,-15,G,durham,0.54,0.51,1.04,0.3650658329359567,0.996460325495945,0.7600215466995519,0.5456116069511165,0.8435254096082928,0.6955904695480073,0.0556690544378821
0,-10,G,durham,0.49,0.51,1.3,0.9728220264159309,0.9997779142082648,0.9913063970066136,0.9511651411679688,0.9750526395779188,0.9712445001116804,0.857753074495172
1,-10,G,durham,0.49,0.51,1.16,0.9457386368664468,0.9997042459796072,0.9829435644018544,0.932503740340967,0.9713575297248944,0.9636497483636812,0.7912565282888708
2,-10,G,durham,0.5,0.51,1.08,0.8522373954835661,0.999703187446694,0.9537564120331022,0.8713502985335959,0.9596891887169872,0.9307731174561364,0.585215709176997
3,-10,G,durham,0.51,0.51,1.06,0.6535939128999207,0.9995277431793768,0.8857548392410757,0.7326525837639957,0.9233433574252716,0.836560227573714,0.2629223940753369
4,-10,G,durham,0.55,0.51,1.03,0.3191949070115154,0.9933171645974264,0.7312847546001353,0.5147805282461609,0.8288346130014443,0.6681617121917314,0.0392296356645282
