HA mid,Dec,VIS band,PSF,Guide,VIS Centre,NIR Centre,VIS Min,VIS Max,VIS Throughput,NIR Min,NIR Max,NIR Throughput,Metric
2,-70,B,durham,0.6,0.42,1.05,0.6431021111849191,0.9666643223089932,0.858700269381229,0.6826593427446422,0.9802130980869284,0.8923775760936756,0.2577890518673283
3,-70,B,durham,0.6,0.42,1.05,0.5641883727675003,0.9579290731150484,0.8233103429038854,0.6051247267373222,0.9747391143498316,0.8556070224290582,0.1694122672146399
4,-70,B,durham,0.61,0.42,1.05,0.4528733116507049,0.9383036936383294,0.7640911375214597,0.4904792451275868,0.967355015665952,0.7964501957895028,0.0822630740289964
0,-65,B,durham,0.59,0.42,1.05,0.7782430673733027,0.9779915350659816,0.91415118776754,0.812338412599817,0.9853482775141084,0.9389926872295012,0.4658142031347961
1,-65,B,durham,0.6,0.42,1.05,0.7614301614261412,0.9750810376952108,0.9066027428938912,0.7981746829051619,0.9854708179880642,0.9350625741998329,0.4367605770502871
2,-65,B,durham,0.6,0.42,1.05,0.7124641370357655,0.9705104904807454,0.8865419600054132,0.7523066754652719,0.9830395676103296,0.9170833809354024,0.3543024550993395
3,-65,B,durham,0.6,0.42,1.05,0.624007849801237,0.9608855329095742,0.8485571901969465,0.6669186965371278,0.9771386805577856,0.8793365992183436,0.231705039796337
4,-65,B,durham,0.61,0.42,1.05,0.4958321314160102,0.9377782049404988,0.7822688054898889,0.535272174905437,0.9680843199257292,0.8136869229343677,0.1075315812428519
0,-60,B,durham,0.59,0.42,1.05,0.8350109203624912,0.9804996943486544,0.9356068990974016,0.86668745895171,0.9874192414052622,0.9557399082667152,0.5786566397149819
1,-60,B,durham,0.59,0.42,1.05,0.818971475197099,0.9794392776183328,0.9293453868003942,0.8520539412116832,0.9865214592128394,0.9505575513119424,0.5445615737163997
2,-60,B,durham,0.6,0.42,1.05,0.7658931112568458,0.9732934570791169,0.9076307982373222,0.805437223399843,0.9848538788837572,0.934467834784633,0.4437588452569164
3,-60,B,durham,0.6,0.42,1.05,0.6706610334560474,0.9627886927175896,0.8676955597094937,0.7156312238141066,0.9786080967860185,0.8967042279006721,0.290553117664379
4,-60,B,durham,0.61,0.42,1.05,0.5275892860402136,0.9360233136461972,0.795075263081701,0.5695615007710176,0.9681109731835478,0.8251202778008191,0.1293265216641799
0,-55,B,durham,0.6,0.42,1.05,0.877175190880543,0.9815431393898786,0.9505851538085808,0.9078675587944984,0.9899705577710084,0.9686067334637743,0.6751275950810286
1,-55,B,durham,0.59,0.42,1.05,0.8621114139159,0.9814218901135856,0.9454934048038456,0.8926286311079853,0.9879804782628488,0.962482289798339,0.6372894211191201
2,-55,B,durham,0.6,0.42,1.05,0.8075644701576183,0.9753936986467872,0.923615468124392,0.845847157720187,0.98638595669866,0.9469075449145282,0.5224763620769708
3,-55,B,durham,0.6,0.42,1.05,0.7066464194571365,0.9639149933143808,0.8820645068457602,0.753896901502194,0.97947838794271,0.908575470148458,0.3421659820628592
4,-55,B,durham,0.61,0.42,1.05,0.5509846606530273,0.9335460444239378,0.8033464892034184,0.5951433392710516,0.9669579405140034,0.8315330810809375,0.1463274987170259
0,-50,B,durham,0.59,0.42,1.06,0.911909983192961,0.9842149315277984,0.9638427685530188,0.9351760932973808,0.9899705577710084,0.9765001292696204,0.7554441511692995
1,-50,B,durham,0.62,0.42,1.05,0.8912005812154171,0.9795126831551312,0.9544235467991564,0.925224348963015,0.992158647493844,0.9742085986279636,0.712867346951493
2,-50,B,durham,0.6,0.42,1.05,0.8392548628536,0.9768200247917356,0.9355417336139796,0.8767911854036478,0.9875109988564108,0.9562278892705608,0.5888967874644349
3,-50,B,durham,0.6,0.42,1.05,0.7333761002602517,0.9646400445922236,0.8923523412372568,0.7812990909145717,0.980217928795182,0.9170150918170932,0.3836805402351149
4,-50,B,durham,0.63,0.42,1.04,0.5637527428940522,0.9223360848829368,0.8022552801856598,0.6267785739735243,0.9732139719222797,0.8356814942609153,0.1588215932078429
0,-45,B,durham,0.59,0.42,1.08,0.9370171114067366,0.9854260045597976,0.972877381982702,0.9561482344795972,0.990453696552404,0.98285958538678,0.8191659991105917
1,-45,B,durham,0.61,0.42,1.06,0.917194623109188,0.9819973179970674,0.9645537315216852,0.94555052128309,0.9917262956670424,0.9798999450940508,0.774751732635861
2,-45,B,durham,0.61,0.42,1.05,0.8612916187625557,0.9764289766265684,0.943032278327426,0.9001786059187108,0.9891812485264854,0.963641037131352,0.6402691800562114
3,-45,B,durham,0.6,0.42,1.05,0.7519833206948108,0.9646009500531412,0.8994177152373288,0.8008794201870223,0.9806837014985164,0.922180969520831,0.4143148768983103
4,-45,B,durham,0.63,0.42,1.04,0.5713227519887843,0.916770965966468,0.8023065686255453,0.6354883939805092,0.971166474800429,0.8345160761357014,0.1627568415163614
0,-40,B,durham,0.6,0.42,1.12,0.9538067487258046,0.9861135020683444,0.978401577231658,0.9715839856071492,0.9917065376636802,0.9879131687034725,0.8657900215390945
1,-40,B,durham,0.6,0.42,1.08,0.9364873051405892,0.9841539344133228,0.9720718659428798,0.9588445982467222,0.9911006316430928,0.983545694058535,0.8207973599295267
2,-40,B,durham,0.62,0.42,1.05,0.8760451227014934,0.9757200739643748,0.9478479462295858,0.915959178590986,0.990645902664372,0.9688593386029224,0.6767081409940546
3,-40,B,durham,0.61,0.42,1.05,0.76111794976272,0.9619200097638928,0.9014799045823074,0.8145784643068533,0.9821282379914932,0.927303259905551,0.4332519853124271
4,-40,B,durham,0.63,0.42,1.04,0.5725364746264116,0.9097852399172164,0.7986466507492582,0.6369160232900293,0.968759448489844,0.8299052999992161,0.1601960340204526
0,-35,B,durham,0.62,0.41,1.25,0.9685982634988578,0.983329282454246,0.979769416789881,0.9826648553279002,0.9932857805447248,0.991610619168755,0.8984195751148712
1,-35,B,durham,0.6,0.42,1.11,0.9483428641256978,0.9851987754393218,0.9763599874616332,0.9682277198382474,0.991437984406795,0.986439778021842,0.8517340169341608
2,-35,B,durham,0.6,0.42,1.06,0.888690972136283,0.9785744981695664,0.953959231515192,0.9220036657115708,0.988430013210608,0.9696008148289732,0.7010177099707161
3,-35,B,durham,0.61,0.42,1.05,0.7654507841944036,0.9607167825014936,0.9027391956862308,0.8204012568761223,0.9821483027996696,0.9274413318201916,0.4401909211317003
4,-35,B,durham,0.62,0.42,1.04,0.5677711262819344,0.9052035622084754,0.7942109763394631,0.6304030349130402,0.9617529439702844,0.817588423856662,0.1509151485121746
0,-30,B,durham,0.63,0.41,1.32,0.9714768321222408,0.987603434147342,0.9826100593196992,0.99226293328901,0.9950575551097648,0.9935958822203532,0.9188427519868562
1,-30,B,durham,0.62,0.41,1.13,0.9616599646416232,0.9810078426825628,0.9744379422705234,0.9756020246360322,0.99305442382953,0.9893663316935633,0.8720007437164583
2,-30,B,durham,0.6,0.42,1.06,0.8929122752202678,0.9784845595756114,0.955469315680166,0.9267187670768232,0.9884278441342104,0.9704236897531304,0.7113986230671617
3,-30,B,durham,0.61,0.42,1.05,0.762994222086333,0.958920031961344,0.9012371012490556,0.8202684634350096,0.980904603139944,0.9253516837165772,0.4352803148139917
4,-30,B,durham,0.61,0.42,1.04,0.5571831237112211,0.8990561152547445,0.7862355305162474,0.6174451422884636,0.9523667662208556,0.8012661682860707,0.1365385466931692
0,-25,B,durham,0.63,0.44,1.03,0.9726715968327084,0.9918813850984922,0.9839787177016251,0.9926171856849988,0.9985561047445948,0.9942278244166114,0.9240410415919126
1,-25,B,durham,0.61,0.41,1.16,0.963775891998646,0.9822405023815016,0.9763290607469648,0.9758803767961012,0.9922882536820844,0.9889869207305976,0.8768921311098334
2,-25,B,durham,0.61,0.42,1.06,0.8901099958919709,0.976757391106312,0.9537106401702636,0.927008404118652,0.9893194126935072,0.9710728063316764,0.7077244347912388
3,-25,B,durham,0.61,0.42,1.05,0.7542472391166427,0.9563131757486484,0.8969595542829908,0.8142668941600816,0.9799604046561652,0.9207293699236676,0.4188805750518115
4,-25,B,durham,0.61,0.42,1.04,0.5404118237759917,0.885577779837469,0.7710616397983674,0.5970014547563259,0.945237344580638,0.7848214082769073,0.1181462956579416
0,-20,B,durham,0.63,0.41,1.39,0.9713709720591158,0.9888958281306444,0.9830299139099116,0.9922901943465144,0.995408965544272,0.9937379242565548,0.919816120786984
1,-20,B,durham,0.62,0.41,1.13,0.9606345157653824,0.98084447403062,0.9740822414392408,0.9749665402122242,0.9930026579024458,0.9890034145584052,0.8692300500578152
2,-20,B,durham,0.6,0.42,1.06,0.8849218109614991,0.9772655498249828,0.9523772806950356,0.9215026227429068,0.9878884549714768,0.967721323606781,0.692660065817108
3,-20,B,durham,0.61,0.42,1.05,0.7390678740364773,0.9529415589802626,0.8898141910247647,0.800582338505218,0.9782347523703606,0.9130740734592804,0.3905719118860922
4,-20,B,durham,0.61,0.42,1.04,0.5193634013024536,0.8684307621969439,0.7510618763832034,0.5685272621585232,0.9361856289810694,0.7645809243350618,0.0973690628693609
0,-15,B,durham,0.62,0.41,1.32,0.9686002336308712,0.9840291016610968,0.9806027910325807,0.9833173500731126,0.9932021646271352,0.9917477178809364,0.90079702083546
1,-15,B,durham,0.6,0.42,1.11,0.945188650369942,0.9850301253175896,0.975490162701772,0.9669787444242498,0.9910087470505052,0.9856381638915128,0.8449212563475987
2,-15,B,durham,0.6,0.42,1.06,0.8721234281866357,0.9760223599457208,0.9476148918264156,0.9106220043708636,0.9871597949620446,0.9640239378159052,0.6627587710663398
3,-15,B,durham,0.61,0.42,1.05,0.7168725726252679,0.9481229499204432,0.8793048462898879,0.7806862773129751,0.9759627899590094,0.9023044881013534,0.3522927282657216
4,-15,B,durham,0.61,0.42,1.04,0.4933131980152342,0.8470911364631855,0.7259187239338164,0.5321479537185829,0.923043686102228,0.7392907378715052,0.0756069394981939
0,-10,B,durham,0.63,0.41,1.12,0.9605218472505946,0.9810390856326916,0.9741131526858362,0.97604655933696,0.99409528537241,0.9902669307261808,0.8723708585431466
1,-10,B,durham,0.59,0.42,1.09,0.9328566627374492,0.9847157869887644,0.971709528876159,0.95500027288981,0.9896942345069112,0.9815188579622554,0.8103798481926777
2,-10,B,durham,0.63,0.42,1.05,0.8478725557996503,0.9696158813060446,0.936190666080186,0.8986236952174678,0.9899134352560414,0.961660288113099,0.6175617968977775
3,-10,B,durham,0.61,0.42,1.05,0.6876844048431966,0.941844111147748,0.8650863121040913,0.7522343323698583,0.973212626158772,0.8879484737061403,0.3052366915045496
4,-10,B,durham,0.61,0.42,1.04,0.4644050495376972,0.8182070734759366,0.6947110861091597,0.4871854417521236,0.9054625179138344,0.7095027423226097,0.0549677361398232
0,-5,B,durham,0.6,0.42,1.09,0.9367056003049786,0.9850615029651186,0.9729456680412666,0.95907455429468,0.9914801132071134,0.9843867746449586,0.8240701885680136
1,-5,B,durham,0.6,0.42,1.07,0.911727457072642,0.9821200341316292,0.9636631136342118,0.9400082518899568,0.9903120766752256,0.9774765434563302,0.7604310825188265
2,-5,B,durham,0.62,0.42,1.05,0.8228306225031145,0.9684714080196472,0.9271756008681876,0.8749989113229881,0.9877924505617722,0.952172046825066,0.5611420349747483
3,-5,B,durham,0.61,0.42,1.05,0.6512913158643102,0.9336774300265538,0.8463693847646536,0.7153113187402129,0.9687937128484102,0.8683447397745123,0.2516370766209165
4,-5,B,durham,0.6,0.42,1.03,0.4316385239751674,0.7894277502902958,0.6618731967217124,0.4565630876818071,0.8687481384366128,0.6647310165938447,0.038147182845536
0,0,B,durham,0.59,0.42,1.07,0.9131655697949695,0.9843655747420677,0.9652188955632782,0.9384640393175318,0.9898501065257884,0.977463813076052,0.7628166627861603
1,0,B,durham,0.6,0.42,1.06,0.8845303095854176,0.9805721433649508,0.9538969731238852,0.9174660750624526,0.9894934823840515,0.9704473089802168,0.6954238726454023
2,0,B,durham,0.61,0.42,1.05,0.7892424488035475,0.9667199637759064,0.914960368182536,0.8433918045646015,0.9848001824582144,0.939064553321608,0.4914001366905945
3,0,B,durham,0.62,0.42,1.05,0.6056966507483819,0.9178482572635484,0.81917666985969,0.6674420877470421,0.9667479014007178,0.847298261205793,0.1947585541593472
4,0,B,durham,0.6,0.42,1.03,0.398617313818523,0.7387927807089163,0.6167548910406846,0.4012739152983203,0.8295581410597221,0.624967415345598,0.02376495747016
0,5,B,durham,0.59,0.42,1.06,0.880404895076887,0.98292552546455,0.9535911884443762,0.9100383722358346,0.9890453643060848,0.9689707923023668,0.6840502167936791
1,5,B,durham,0.62,0.42,1.05,0.8459721800264604,0.9759893406628588,0.9384577459058068,0.89095483357602,0.9905095762047704,0.9623615916246068,0.6147772384010103
2,5,B,durham,0.6,0.42,1.05,0.7460600088565821,0.9642482957835588,0.8985422516437652,0.8016406394427646,0.98033079686257,0.9200737769567052,0.4087669738992298
3,5,B,durham,0.61,0.42,1.05,0.5545588535508992,0.9066302638961024,0.7911877956888981,0.6073744619394766,0.9553557165440508,0.8110871375539674,0.1387069934197443
4,5,B,durham,0.59,0.42,1.02,0.3442417027399074,0.6856444657455651,0.5695518290815164,0.3679370780126934,0.7570552293326743,0.569143387015107,0.0133090460045843
0,10,B,durham,0.61,0.42,1.05,0.8340629426133085,0.9784488877140388,0.9356660001459686,0.8761630422657247,0.9900312658568308,0.958865094747902,0.5882209280312656
1,10,B,durham,0.61,0.42,1.05,0.8009860672209752,0.9742744891797144,0.9222458021428236,0.8479947734026507,0.9878859928340988,0.9479811344495866,0.5191715680954183
2,10,B,durham,0.6,0.42,1.05,0.6896363617867415,0.9582715147763496,0.8748555089521814,0.7470154693181865,0.9768420717173456,0.8970566066844802,0.3172941809137884
3,10,B,durham,0.62,0.42,1.04,0.4956922808162478,0.878614307945858,0.7487379442123233,0.548717335650081,0.9500003110427364,0.7697570558958247,0.0903499422587261
4,10,B,durham,0.65,0.43,1.02,0.2317738065916602,0.5708223794102619,0.4877577302651698,0.2538050483935555,0.80132516223014,0.5418351415562939,0.0041087268386249
0,15,B,durham,0.6,0.42,1.05,0.7797721557651074,0.976665600859524,0.9160705804889846,0.8244593074935677,0.9871039936333336,0.9418184805415476,0.4785521112490061
1,15,B,durham,0.6,0.42,1.05,0.7421616251917089,0.9720328528785088,0.9006772877404418,0.7910600808719614,0.9843163351295706,0.9271128959775832,0.4093658693519177
2,15,B,durham,0.6,0.42,1.05,0.6194429705798729,0.9498362827764022,0.8437863708101775,0.677201759913404,0.9720988620316584,0.8654287194156526,0.2236902350775686
3,15,B,durham,0.62,0.42,1.04,0.4315936489332041,0.8455701456309194,0.6995164696931354,0.4629073486381003,0.934986078631314,0.7207748698888845,0.0507883707872893
4,15,B,durham,0.63,0.43,1.01,0.1965089633308373,0.5028090161919234,0.428494677482535,0.2266683295021965,0.68127134447088,0.4735832022062855,0.0018342420756803
0,20,B,durham,0.6,0.42,1.05,0.7079128393944071,0.9728692409876104,0.888492450438509,0.7562568171717063,0.9842831538140264,0.9183941582059848,0.3564632814923068
1,20,B,durham,0.6,0.42,1.05,0.6649826783639134,0.9667491773903402,0.870157093099867,0.7184228131658756,0.9810162668632048,0.8988910329321518,0.2922805211446926
2,20,B,durham,0.61,0.42,1.05,0.5345832473315003,0.9339837578964736,0.8002887458316946,0.5896955580017068,0.9679534997377512,0.8263325510345843,0.1378625610959161
3,20,B,durham,0.61,0.42,1.04,0.3632118233401942,0.8062384035920778,0.6428300944245285,0.3699911350286781,0.9005203049853507,0.6579780756057176,0.0240417757522705
4,20,B,durham,0.63,0.43,1.0,0.1758232946504311,0.4071697845185761,0.3493872331354702,0.1937226357128378,0.5774000375793993,0.4062111911631362,0.0006860797707544
0,-80,G,durham,0.68,0.51,1.05,0.3903486052879376,0.9853392991292268,0.7759433633807103,0.5320322413676212,0.986219593620048,0.840928821173613,0.0884237856174541
1,-80,G,durham,0.68,0.51,1.05,0.3800778125873286,0.9849315629786818,0.7708263283963681,0.5212228415948292,0.9860545413991186,0.8364780441240565,0.0823603398080847
2,-80,G,durham,0.69,0.51,1.05,0.3492470313963024,0.9825925511891088,0.754024674850519,0.4926517694873659,0.9860246010873618,0.8220302275814055,0.0661027400071009
3,-80,G,durham,0.69,0.51,1.05,0.3014059113547927,0.9801868829128548,0.727283781851088,0.4435622394923701,0.984067782725818,0.7944474025563761,0.0446318036992464
4,-80,G,durham,0.69,0.51,1.05,0.2412591963766243,0.9765409744349306,0.6896435947059377,0.3780806505766352,0.9811594635530736,0.7536055276036729,0.0246380250743375
0,-75,G,durham,0.71,0.51,1.04,0.5239817258653005,0.9859883873784931,0.8330380519351213,0.6669421287882,0.9931163832134168,0.8905632494897114,0.1923372979613318
1,-75,G,durham,0.71,0.51,1.04,0.5086613360576974,0.9856023970219906,0.8267351732427758,0.65444112928551,0.9929033870364242,0.8850480361449417,0.1782238530339084
2,-75,G,durham,0.73,0.51,1.04,0.4626626904293831,0.9819723408123904,0.8058420581375652,0.616375449525968,0.9933395562934724,0.8692656458803842,0.1399312469084043
3,-75,G,durham,0.69,0.51,1.05,0.3932548860204765,0.982785656886346,0.7750279091488514,0.5341921259008231,0.9865766937954024,0.8404202890593123,0.0891249604452945
4,-75,G,durham,0.7,0.51,1.05,0.3010717031729223,0.9764202060512568,0.7237407380061867,0.4403365183483267,0.9840842298492422,0.7910205382436697,0.0434506423318843
0,-70,G,durham,0.68,0.51,1.04,0.6428265636830525,0.9906502945224152,0.8793192986667155,0.7566935159511541,0.9926718181191092,0.922981349088176,0.3204002804809402
1,-70,G,durham,0.68,0.51,1.04,0.6245068456865313,0.9902010501155742,0.8726534922619413,0.7428824015435853,0.9925914152555064,0.9176076155308116,0.2974780693434611
2,-70,G,durham,0.69,0.51,1.04,0.5687958751203278,0.987812493462327,0.8508130048913252,0.7002007851333463,0.992058720029538,0.9011076706625925,0.2340995851479467
3,-70,G,durham,0.72,0.51,1.04,0.4752627460177403,0.9815369786631842,0.8100061218512923,0.6247253561465095,0.9924467171814152,0.8701230686873958,0.1474894222231233
4,-70,G,durham,0.7,0.51,1.05,0.3549900263580499,0.9770011229350508,0.7513240938609392,0.493453899042744,0.9849466059891284,0.8165942977581402,0.0659371322457073
0,-65,G,durham,0.68,0.51,1.04,0.7331612630365485,0.9920781708182728,0.9120728206410348,0.825234509740029,0.9941770285036396,0.946293012641616,0.450699614556085
1,-65,G,durham,0.68,0.51,1.04,0.7140909493467335,0.9916914043588492,0.9052808104924256,0.8105648245327903,0.9937670953905696,0.94114684406686,0.4201677272047603
2,-65,G,durham,0.68,0.51,1.04,0.6541739314347267,0.990193347143461,0.8834494351572256,0.7667230997944333,0.9924945389493784,0.9246485940234452,0.3346945215106978
3,-65,G,durham,0.7,0.51,1.04,0.5472574903408247,0.9848219071353356,0.8407619860297685,0.6841898374716315,0.991791076106818,0.8921515502515499,0.2106646845659491
4,-65,G,durham,0.74,0.51,1.04,0.4006302605854153,0.9715162106329186,0.7692356343932718,0.5531074481853577,0.991260150343284,0.8331359305479692,0.0910130722018278
0,-60,G,durham,0.68,0.51,1.04,0.8037319371666858,0.99331868319464,0.9366459943841468,0.8760065983099702,0.995111290483977,0.9621823772597686,0.5718529427548431
1,-60,G,durham,0.68,0.51,1.04,0.7837763364193036,0.9928064651041398,0.9297232954757232,0.8625409946551276,0.9947555876236532,0.9574969306374828,0.5357400320209293
2,-60,G,durham,0.68,0.51,1.04,0.7209471741936971,0.9911286116208888,0.907680048945445,0.8173215336495053,0.9935297292533382,0.9419730556832188,0.4307635279439389
3,-60,G,durham,0.69,0.51,1.04,0.605352153200593,0.9866364683953202,0.8639624902429571,0.7307108507552522,0.99128001867192,0.9084538503978948,0.2724891179551477
4,-60,G,durham,0.72,0.51,1.04,0.437890880388661,0.9736729625986184,0.7869992371541072,0.5862563691914313,0.9894532499837476,0.8439131817079707,0.113239420543513
0,-55,G,durham,0.68,0.51,1.04,0.8593290300922451,0.9940217411595704,0.9549737576565914,0.9145993049205192,0.9958303421332918,0.9734471541428013,0.6792004814247671
1,-55,G,durham,0.68,0.51,1.04,0.8387315519879229,0.9935210462566644,0.9481900343494686,0.90135215225371,0.9954185347883076,0.9691382470303278,0.638380658881393
2,-55,G,durham,0.68,0.51,1.04,0.7733705071070022,0.9919104156352772,0.9259829452728014,0.8562210119237659,0.9941969186808316,0.9540244881738862,0.5167714450701351
3,-55,G,durham,0.7,0.51,1.04,0.6491936189242092,0.9863345476068942,0.8802467650288924,0.7670535172904014,0.992834092494694,0.9217817099944808,0.3278422764265555
4,-55,G,durham,0.72,0.51,1.04,0.4652532339190444,0.972792838079705,0.7982143099683127,0.6106226205836549,0.9893745918781468,0.8526459050847455,0.1315948002672758
0,-50,G,durham,0.67,0.51,1.05,0.9028133996246294,0.9950621213150034,0.9692359249003192,0.9411069159820208,0.9956053059102576,0.9816830074820744,0.7691986518415124
1,-50,G,durham,0.7,0.51,1.04,0.8798974090261201,0.9933166171809564,0.9612702687727226,0.9309352145684204,0.9966678408992788,0.9782531561465416,0.7243442774795866
2,-50,G,durham,0.68,0.51,1.04,0.813587612227789,0.9924488302818824,0.939733166176826,0.8850107979526499,0.9946006377779484,0.9627854006624974,0.5894147485567226
3,-50,G,durham,0.7,0.51,1.04,0.6828633891105942,0.9866432792336508,0.8926762795444989,0.7939875562214855,0.9930650432628778,0.9305547658824987,0.3741272916699541
4,-50,G,durham,0.72,0.51,1.04,0.4833227882416198,0.9714312465063648,0.8049120608469972,0.6263558758694165,0.9890825460287248,0.8569751109228192,0.1440428533818627
0,-45,G,durham,0.71,0.5,1.05,0.9418825231622712,0.9923435588470187,0.9756401366423972,0.963792768970198,0.9974830884655638,0.9888176597505316,0.8448743921814701
1,-45,G,durham,0.67,0.51,1.05,0.9141764435807016,0.994982786019971,0.9727819695775738,0.9496229725233524,0.9956273941484272,0.983334498627862,0.7943553320191392
2,-45,G,durham,0.69,0.51,1.04,0.8430505110934321,0.992268256932719,0.9493054880928152,0.9067245586314454,0.9954847032573312,0.96952451546472,0.6475279935090502
3,-45,G,durham,0.7,0.51,1.04,0.7066726477065874,0.9867321018918098,0.9012881179076456,0.8126085735283719,0.9931293142513252,0.9361383260789786,0.4087963646314638
4,-45,G,durham,0.73,0.51,1.04,0.4929478895471947,0.967650893938402,0.8064625733672341,0.6339875581039125,0.98956934876556,0.859200110420022,0.1500509776962161
0,-40,G,durham,0.68,0.5,1.08,0.9660163718807374,0.9944637209827308,0.985176570352071,0.9774065866261644,0.99649317418754,0.9919752105735544,0.9017570293390168
1,-40,G,durham,0.72,0.5,1.05,0.9449879554949244,0.9917155622176304,0.9760342235577326,0.9663671159654345,0.9976376734167915,0.9891937847091452,0.8512581171954541
2,-40,G,durham,0.71,0.51,1.04,0.8630009784196842,0.9914426402806584,0.9553887089248012,0.9219458858449772,0.9965251520113366,0.9746809850988848,0.6899250513246752
3,-40,G,durham,0.7,0.51,1.04,0.7219255897382855,0.9865641229386374,0.9065925550746048,0.8246021057895075,0.9931031681161556,0.9394158018643712,0.4317942898020399
4,-40,G,durham,0.73,0.51,1.04,0.4946966671222626,0.9648913832444528,0.8051719461758015,0.6344545300689222,0.9887783695589472,0.856252643419644,0.1491834365223233
0,-35,G,durham,0.7,0.49,1.15,0.97989484100477,0.9934278664407652,0.989020365758896,0.987744782123885,0.9970833070669618,0.9951988921623748,0.9376795669325654
1,-35,G,durham,0.69,0.5,1.07,0.960506838567138,0.9935659595085338,0.9827844976407322,0.9749070704276684,0.996697857962387,0.9910887941250168,0.8883935720311025
2,-35,G,durham,0.68,0.51,1.05,0.8784601193508609,0.9931570991789392,0.9611557991853548,0.9279882613900308,0.9949721812683032,0.9762574448198286,0.7177626105408698
3,-35,G,durham,0.7,0.51,1.04,0.7281376993486534,0.9861756302647636,0.9087716186815432,0.8306479376997408,0.9930830131154288,0.9400638196039366,0.4414227333430849
4,-35,G,durham,0.74,0.51,1.04,0.4884837374109485,0.959162658938178,0.798698054917347,0.6263769207740596,0.988897041673658,0.8514133918922057,0.1414920584100916
0,-30,G,durham,0.72,0.49,1.33,0.9838633657409812,0.9948699022808232,0.9926266543652792,0.995437945590877,0.9976088917862768,0.9969514605450044,0.9591110073940228
1,-30,G,durham,0.69,0.5,1.09,0.9671035854953416,0.9940130907293436,0.9859389926506352,0.9801001772238238,0.9966595726097272,0.9926263600118744,0.9078522092890606
2,-30,G,durham,0.68,0.51,1.05,0.8843982256951424,0.9931570991789392,0.9631628731017748,0.932533720051795,0.9950143213698828,0.977200513292233,0.7305992923806766
3,-30,G,durham,0.7,0.51,1.04,0.7260315505014457,0.98557146492035,0.9079784892847572,0.8296552642119466,0.992719032241236,0.9389016009084576,0.4377684370609802
4,-30,G,durham,0.75,0.51,1.04,0.4758711391906662,0.951886184622251,0.7881871816434042,0.6108735188633543,0.9887963874301252,0.8431289643427663,0.1283770579767729
0,-25,G,durham,0.72,0.52,1.1,0.985483975321004,0.9986921521037456,0.9941590016833916,0.9964692125614458,0.999893566450818,0.9974501153676792,0.9656228186142298
1,-25,G,durham,0.69,0.5,1.1,0.9688640363527335,0.9941147735672486,0.9868407364202016,0.9816292653648394,0.9965912282879306,0.9930014472922958,0.9132806020075632
2,-25,G,durham,0.68,0.51,1.05,0.883172395242526,0.9929949004481472,0.9627506938703166,0.9321226402956404,0.9950223470472788,0.97674967081118,0.7279688069701561
3,-25,G,durham,0.71,0.51,1.04,0.7156899056050116,0.9836594607663168,0.9035054612882076,0.8236503465714801,0.9930487797351242,0.9364289741141976,0.4219675233620387
4,-25,G,durham,0.75,0.51,1.04,0.4562537418209257,0.9448804218012592,0.7742615309256199,0.5869669221769689,0.98738961155465,0.8287901268641407,0.11027690491659
0,-20,G,durham,0.72,0.49,1.38,0.9840167482993344,0.9955981734492652,0.9930668585950568,0.9962674981597408,0.99790678644138,0.997078804208132,0.9611571433981162
1,-20,G,durham,0.69,0.5,1.09,0.9658250013010252,0.9939583318935004,0.9855430926227384,0.9793610020955132,0.9967137609122384,0.992339204313673,0.9047170718797892
2,-20,G,durham,0.68,0.51,1.05,0.8746821221637767,0.99274269301867,0.9601312161024016,0.9265035435674472,0.9948595802962552,0.9748597035040032,0.7099745026377833
3,-20,G,durham,0.71,0.51,1.04,0.6974808530069493,0.9823289311959196,0.8965264430919421,0.810731870015229,0.9926264078977076,0.9306416695313416,0.3936413668901811
4,-20,G,durham,0.76,0.51,1.04,0.4313755205399621,0.9326350131064696,0.754389575613827,0.5533389084576628,0.9868699648131736,0.8119528070471792,0.0895570207461934
0,-15,G,durham,0.7,0.49,1.18,0.9803232152690096,0.9938102948391666,0.9898866619549858,0.9885462788871114,0.9970833070669618,0.995366112039432,0.9408121980163278
1,-15,G,durham,0.7,0.5,1.07,0.9572820620146504,0.9931228966258584,0.981591394300844,0.973905814897407,0.9970110769771604,0.9908726291205197,0.8819704376326305
2,-15,G,durham,0.69,0.51,1.05,0.8583350225663098,0.9917421673920545,0.954568198244806,0.9166499261125186,0.9949279638004004,0.9723406162115182,0.6778149117163385
3,-15,G,durham,0.71,0.51,1.04,0.6709530435108935,0.980497194656782,0.886091705935296,0.7907268275837044,0.9917277456315192,0.9217226927423016,0.3538966924276714
4,-15,G,durham,0.77,0.51,1.04,0.401600206965124,0.9163178404826442,0.7290839832722792,0.5088396148043888,0.986016706156227,0.7900618907869881,0.0678035114531224
0,-10,G,durham,0.69,0.5,1.09,0.9665847632978096,0.9943437295771672,0.9858612263343411,0.9792092017244334,0.9968627235826776,0.992849609262774,0.9068050745052976
1,-10,G,durham,0.73,0.5,1.05,0.941866527886966,0.9912440088951974,0.9743841832106188,0.9644677674497312,0.9978404011604868,0.988563706907622,0.8428433350099825
2,-10,G,durham,0.72,0.51,1.04,0.8326772381604527,0.98928532622736,0.9451207591893076,0.9046298051135144,0.9962419026652286,0.9684305425166396,0.6310432795209167
